element_id,source,material_type,section_or_species,length_ft,reusable_length_ft,mass_kg,percent_reusable,embodied_carbon_savings_kgco2e
REVIT_0_G_ELM_RFIC_8171959,A_gsr_reno,Steel,HSS4x4x3/8,34.167,32.167,265.973,0.941,365.59
GSR_CIR_S_BEM_CROF_023,A_gsr_reno,Steel,HSS6x6x3/16,34.167,32.167,223.775,0.941,307.586
REVIT_0_G_ELM_0_8319196,A_gsr_reno,Steel,HSS20x8x1/2,1.565,0.0,63.249,0.0,0.0
GSR_ARN_S_IPB_HROF_116,A_gsr_reno,Steel,HSS6x6x1/2,15.996,13.996,254.098,0.875,324.6
REVIT_0_G_ELM_MAIN_9156358,A_gsr_reno,Steel,HSS6x4x3/8,15.644,13.644,157.741,0.872,200.858
REVIT_0_G_ELM_MAIN_7863471,A_gsr_reno,Steel,HSS12x8x1/2,13.35,11.35,375.858,0.85,466.542
REVIT_0_G_ELM_0_8319243,A_gsr_reno,Steel,HSS20x8x1/2,1.613,0.0,65.216,0.0,0.0
REVIT_0_G_ELM_SUIT_8692267,A_gsr_reno,Steel,HSS12x8x3/8,3.39,0.0,73.203,0.0,0.0
REVIT_0_G_ELM_MAIN_8142160,A_gsr_reno,Steel,HSS8x4x1/4,9.909,0.0,84.958,0.0,0.0
REVIT_0_G_ELM_MAIN_8142114,A_gsr_reno,Steel,HSS8x4x1/4,9.691,0.0,83.088,0.0,0.0
GSR_ARN_S_IPB_HROF_110_001,A_gsr_reno,Steel,HSS9x9x5/8,9.509,0.0,290.699,0.0,0.0
GSR_ARN_S_IPB_HROF_114_001,A_gsr_reno,Steel,HSS9x9x5/8,9.548,0.0,291.886,0.0,0.0
REVIT_0_G_ELM_EVNT_7855943,A_gsr_reno,Steel,HSS14x8x5/8,19.583,17.583,748.911,0.898,981.742
GSR_ARN_S_COL_SUITE_,A_gsr_reno,Steel,HSS12x8x1/2,30.208,24.948,850.494,0.826,1025.508
REVIT_0_G_ELM_SUIT_6893788,A_gsr_reno,Steel,HSS12x8x5/16,21.687,0.0,394.44,0.0,0.0
REVIT_0_G_ELM_SUIT_10934739,A_gsr_reno,Steel,HSS12x6x1/2,11.5,9.5,288.525,0.826,347.986
REVIT_0_G_ELM_0_8000847,A_gsr_reno,Steel,HSS6.000x0.375,4.017,0.0,15.734,0.0,0.0
REVIT_0_G_ELM_MAIN_8142104,A_gsr_reno,Steel,HSS8x4x1/4,8.229,0.0,70.552,0.0,0.0
REVIT_0_G_ELM_0_8791709,A_gsr_reno,Steel,HSS12x6x1/4,31.15,27.93,410.425,0.897,537.28
REVIT_0_G_ELM_MAIN_9139480,A_gsr_reno,Steel,HSS6x6x1/2,16.31,14.31,259.083,0.877,331.877
REVIT_0_G_ELM_0_8142030,A_gsr_reno,Steel,HSS12x6x5/8,21.667,19.667,662.358,0.908,877.777
REVIT_0_G_ELM_0_7035295,A_gsr_reno,Steel,HSS12x8x5/16,21.373,18.163,388.736,0.85,482.314
REVIT_0_G_ELM_0_7035293,A_gsr_reno,Steel,HSS12x10x1/2,34.189,30.969,1067.525,0.906,1411.797
GSR_ARN_S_BRC_SUITE_001,A_gsr_reno,Steel,HSS6x6x1/4,11.645,9.645,99.84,0.828,120.732
GSR_ARN_S_BEM_SUITE_406,A_gsr_reno,Steel,HSS6x6x1/2,16.15,13.92,256.531,0.862,322.818
REVIT_0_G_ELM_0_8319749,A_gsr_reno,Steel,HSS20x8x1/2,1.629,0.0,65.867,0.0,0.0
REVIT_0_G_ELM_SUIT_6896891,A_gsr_reno,Steel,HSS12x8x3/8,23.708,20.458,511.893,0.863,644.913
REVIT_0_G_ELM_MAIN_8142064,A_gsr_reno,Steel,HSS8x4x1/4,10.0,0.0,85.734,0.0,0.0
REVIT_0_G_ELM_0_9199259,A_gsr_reno,Steel,HSS4x4x3/8,14.093,11.853,109.707,0.841,134.714
REVIT_0_G_ELM_0_8791603,A_gsr_reno,Steel,HSS12x6x1/4,32.065,28.85,422.471,0.9,554.963
REVIT_0_G_ELM_LROF_6559456,A_gsr_reno,Steel,HSS6x6x1/2,6.573,0.0,104.416,0.0,0.0
REVIT_0_G_ELM_RFIC_8264638,A_gsr_reno,Steel,HSS4x4x3/8,7.395,0.0,57.57,0.0,0.0
REVIT_0_G_ELM_MAIN_9789408,A_gsr_reno,Steel,HSS8x4x1/4,10.0,8.0,85.734,0.8,100.137
REVIT_0_G_ELM_0_9056348,A_gsr_reno,Steel,HSS14x6x1/2,15.402,13.402,433.624,0.87,550.88
REVIT_0_G_ELM_EVNT_7451938,A_gsr_reno,Steel,HSS6x6x1/2,18.5,16.5,293.867,0.892,382.662
GSR_HTL_S_BEM_CMEZ_009,A_gsr_reno,Steel,HSS14x10x1/2,27.58,24.555,945.676,0.89,1229.25
GSR_HTL_S_BEM_CMEZ_011,A_gsr_reno,Steel,HSS14x10x3/8,24.796,21.686,649.389,0.875,829.194
GSR_HTL_S_BRC_MAIN_005,A_gsr_reno,Steel,HSS10x10x3/8,18.173,15.528,392.377,0.854,489.491
GSR_HTL_S_BRC_MAIN_006,A_gsr_reno,Steel,HSS10x10x3/8,18.176,15.756,392.444,0.867,496.682
GSR_HTL_S_BRC_MAIN_004,A_gsr_reno,Steel,HSS10x10x3/8,18.173,15.528,392.379,0.854,489.495
REVIT_0_G_ELM_0_8795991,A_gsr_reno,Steel,HSS12x6x1/4,33.815,30.495,445.528,0.902,586.607
REVIT_0_G_ELM_RFIC_8264659,A_gsr_reno,Steel,HSS4x4x3/8,7.458,0.0,58.054,0.0,0.0
GSR_ARN_S_BRC_RAD_008,A_gsr_reno,Steel,HSS6x6x1/2,16.411,13.751,260.676,0.838,318.897
GSR_HTL_S_BRC_MAIN_003,A_gsr_reno,Steel,HSS10x10x3/8,17.917,15.272,386.84,0.852,481.408
GSR_ARN_S_IPB_HROF_025,A_gsr_reno,Steel,HSS6x6x1/2,21.808,19.348,346.42,0.887,448.721
GSR_ARN_S_IPB_HROF_026,A_gsr_reno,Steel,HSS6x6x1/2,21.808,19.493,346.42,0.894,452.084
GSR_HTL_S_BRC_CMEZ_005,A_gsr_reno,Steel,HSS10x10x3/8,22.301,19.656,481.517,0.881,619.636
GSR_HTL_S_BRC_CMEZ_004,A_gsr_reno,Steel,HSS10x10x3/8,22.302,19.657,481.525,0.881,619.648
GSR_HTL_S_BRC_CMEZ_006,A_gsr_reno,Steel,HSS10x10x3/8,22.083,19.663,476.798,0.89,619.839
GSR_CIR_S_IPB_CROF_001,A_gsr_reno,Steel,HSS7x7x1/2,18.272,15.852,346.333,0.868,438.677
GSR_ARN_S_IPB_HROF_083,A_gsr_reno,Steel,HSS9x9x5/8,42.216,39.146,1290.567,0.927,1747.205
GSR_ARN_S_IPB_HROF_084,A_gsr_reno,Steel,HSS9x9x5/8,44.479,41.744,1359.753,0.939,1863.169
GSR_ARN_S_IPB_HROF_021,A_gsr_reno,Steel,HSS7x7x1/2,21.867,19.152,414.471,0.876,529.994
GSR_ARN_S_IPB_HROF_022,A_gsr_reno,Steel,HSS7x7x1/2,21.867,19.302,414.471,0.883,534.145
REVIT_0_G_ELM_EVNT_7921445,A_gsr_reno,Steel,HSS6x6x5/8,18.458,16.218,351.946,0.879,451.484
GSR_ARN_S_IPB_HROF_023,A_gsr_reno,Steel,HSS7x7x1/2,21.867,19.302,414.471,0.883,534.145
GSR_ARN_S_IPB_HROF_024,A_gsr_reno,Steel,HSS7x7x1/2,21.867,19.152,414.471,0.876,529.994
GSR_ARN_S_IPB_HROF_097,A_gsr_reno,Steel,HSS8x8x5/8,44.479,41.414,1189.332,0.931,1616.771
GSR_ARN_S_IPB_HROF_098,A_gsr_reno,Steel,HSS8x8x5/8,42.216,39.151,1128.817,0.927,1528.419
GSR_ARN_S_IPB_HROF_035,A_gsr_reno,Steel,HSS6x6x1/2,21.808,19.493,346.42,0.894,452.084
GSR_ARN_S_IPB_HROF_036,A_gsr_reno,Steel,HSS6x6x1/2,21.808,19.348,346.42,0.887,448.721
REVIT_0_G_ELM_0_7522231,A_gsr_reno,Steel,HSS18x6x1/2,23.583,0.0,808.651,0.0,0.0
REVIT_0_G_ELM_0_8142021,A_gsr_reno,Steel,HSS12x6x5/8,20.167,17.837,616.502,0.884,796.099
REVIT_0_G_ELM_SUIT_8712775,A_gsr_reno,Steel,HSS12x8x3/8,4.011,0.0,86.601,0.0,0.0
REVIT_0_G_ELM_0_7882984,A_gsr_reno,Steel,HSS12x6x1/2,12.583,10.583,315.705,0.841,387.669
GSR_ARN_S_PST_LROF_002,A_gsr_reno,Steel,HSS8x8x1/2,12.578,9.968,276.971,0.793,320.471
GSR_ARN_S_PST_LROF_003,A_gsr_reno,Steel,HSS8x8x1/2,4.167,0.0,91.762,0.0,0.0
GSR_ARN_S_PST_LROF_004,A_gsr_reno,Steel,HSS8x8x1/2,4.167,0.0,91.762,0.0,0.0
GSR_ARN_S_PST_LROF_005,A_gsr_reno,Steel,HSS8x8x1/2,12.578,10.058,276.971,0.8,323.364
REVIT_0_G_ELM_0_7882978,A_gsr_reno,Steel,HSS12x8x1/2,12.583,10.583,354.275,0.841,435.031
GSR_ARN_S_IPB_HROF_032,A_gsr_reno,Steel,HSS6x6x1/2,15.996,13.536,254.098,0.846,313.932
REVIT_0_G_ELM_0_7882981,A_gsr_reno,Steel,HSS12x8x1/2,12.583,10.583,354.275,0.841,435.031
GSR_ARN_S_IPB_HROF_033,A_gsr_reno,Steel,HSS6x6x1/2,21.808,19.493,346.42,0.894,452.084
REVIT_0_G_ELM_0_7882982,A_gsr_reno,Steel,HSS12x6x1/2,12.583,10.583,315.705,0.841,387.669
GSR_ARN_S_IPB_HROF_034,A_gsr_reno,Steel,HSS6x6x1/2,21.808,19.348,346.42,0.887,448.721
GSR_ARN_S_PST_LROF_001,A_gsr_reno,Steel,HSS8x8x1/2,19.829,17.559,436.614,0.886,564.479
REVIT_0_G_ELM_RFIC_8319115,A_gsr_reno,Steel,HSS4x4x3/8,7.764,0.0,60.436,0.0,0.0
REVIT_0_G_ELM_SUIT_8712770,A_gsr_reno,Steel,HSS12x8x3/8,3.161,0.0,68.245,0.0,0.0
REVIT_0_G_ELM_SUIT_8712771,A_gsr_reno,Steel,HSS12x8x3/8,3.385,0.0,73.089,0.0,0.0
REVIT_0_G_ELM_SUIT_8712772,A_gsr_reno,Steel,HSS12x8x3/8,3.374,0.0,72.852,0.0,0.0
REVIT_0_G_ELM_SUIT_8712773,A_gsr_reno,Steel,HSS12x8x3/8,3.363,0.0,72.609,0.0,0.0
REVIT_0_G_ELM_0_8712776,A_gsr_reno,Steel,HSS12x8x3/8,4.052,0.0,87.483,0.0,0.0
REVIT_0_G_ELM_0_8712777,A_gsr_reno,Steel,HSS12x8x3/8,4.052,0.0,87.495,0.0,0.0
REVIT_0_G_ELM_SUIT_8712778,A_gsr_reno,Steel,HSS12x8x3/8,3.91,0.0,84.429,0.0,0.0
REVIT_0_G_ELM_RFIC_8644630,A_gsr_reno,Steel,HSS4x4x3/8,0.729,0.0,5.676,0.0,0.0
REVIT_0_G_ELM_SUIT_8712783,A_gsr_reno,Steel,HSS6x6x1/2,24.106,22.106,382.914,0.917,512.671
GSR_ARN_S_BRC_RAD_003,A_gsr_reno,Steel,HSS6x6x1/2,13.376,10.771,212.478,0.805,249.803
REVIT_0_G_ELM_EVNT_9105157,A_gsr_reno,Steel,HSS6.000x0.500,15.792,13.552,92.11,0.858,115.404
REVIT_0_G_ELM_MAIN_9789218,A_gsr_reno,Steel,HSS8x4x1/4,9.777,0.0,83.819,0.0,0.0
REVIT_0_G_ELM_0_8317515,A_gsr_reno,Steel,HSS4x4x3/8,7.954,0.0,61.919,0.0,0.0
GSR_CIR_S_COL_EVENT_116,A_gsr_reno,Steel,HSS4x4x1/4,12.625,9.105,69.485,0.721,73.163
REVIT_0_G_ELM_0_8143103,A_gsr_reno,Steel,HSS12x6x5/8,20.167,18.167,616.502,0.901,810.828
REVIT_0_G_ELM_0_7035685,A_gsr_reno,Steel,HSS12x8x5/16,20.497,0.0,372.807,0.0,0.0
REVIT_0_G_ELM_0_7035684,A_gsr_reno,Steel,HSS12x8x5/16,20.638,17.428,375.368,0.844,462.798
REVIT_0_G_ELM_MAIN_11018508,A_gsr_reno,Steel,HSS12x6x1/2,54.333,52.333,1363.177,0.963,1916.978
REVIT_0_G_ELM_0_7035686,A_gsr_reno,Steel,HSS12x10x1/2,11.621,9.011,362.866,0.775,410.802
REVIT_0_G_ELM_0_7035681,A_gsr_reno,Steel,HSS12x8x5/16,20.498,17.288,372.825,0.843,459.084
REVIT_0_G_ELM_0_7035680,A_gsr_reno,Steel,HSS12x8x5/16,20.332,17.122,369.804,0.842,454.674
REVIT_0_G_ELM_0_7035683,A_gsr_reno,Steel,HSS12x8x5/16,20.642,17.432,375.441,0.844,462.904
REVIT_0_G_ELM_0_7035682,A_gsr_reno,Steel,HSS12x8x5/16,20.623,17.413,375.09,0.844,462.391
GSR_ARN_S_IPB_LROF_052,A_gsr_reno,Steel,HSS8x8x5/8,6.447,0.0,172.376,0.0,0.0
REVIT_0_G_ELM_0_7518911,A_gsr_reno,Steel,HSS18x6x1/2,23.583,0.0,808.651,0.0,0.0
REVIT_0_G_ELM_EVNT_7920970,A_gsr_reno,Steel,HSS6x6x5/8,18.458,16.218,351.946,0.879,451.484
GSR_CIR_S_IPB_MAIN_007,A_gsr_reno,Steel,HSS8x8x5/8,20.441,18.021,546.568,0.882,703.516
GSR_CIR_S_IPB_MAIN_009,A_gsr_reno,Steel,HSS10x10x3/4,19.866,16.976,801.438,0.855,999.878
GSR_CIR_S_COL_EVENT_114,A_gsr_reno,Steel,HSS4x4x1/4,12.458,8.938,68.567,0.717,71.824
GSR_CIR_S_IPB_MAIN_008,A_gsr_reno,Steel,HSS8x8x5/8,20.441,17.831,546.568,0.872,696.099
GSR_CIR_S_IPB_MAIN_010,A_gsr_reno,Steel,HSS10x10x3/4,20.032,17.332,808.165,0.865,1020.89
REVIT_0_G_ELM_0_7067240,A_gsr_reno,Steel,HSS8x6x1/2,11.682,9.682,226.014,0.829,273.488
REVIT_0_G_ELM_EVNT_10983373,A_gsr_reno,Steel,HSS14x6x5/8,18.583,16.583,639.384,0.892,833.034
REVIT_0_G_ELM_LROF_6353003,A_gsr_reno,Steel,HSS6x6x1/2,4.039,0.0,64.152,0.0,0.0
REVIT_0_G_ELM_LROF_6353002,A_gsr_reno,Steel,HSS6x6x1/2,6.762,0.0,107.418,0.0,0.0
REVIT_0_G_ELM_EVNT_9105312,A_gsr_reno,Steel,HSS6.000x0.375,17.417,15.177,68.222,0.871,86.794
REVIT_0_G_ELM_EVNT_9105313,A_gsr_reno,Steel,HSS6.000x0.375,15.792,13.552,61.857,0.858,77.501
GSR_CIR_S_COL_EVENT_111,A_gsr_reno,Steel,HSS4x4x1/4,11.958,8.438,65.816,0.706,67.806
GSR_ARN_S_PST_LROF_016,A_gsr_reno,Steel,HSS8x8x1/2,1.973,0.0,43.455,0.0,0.0
GSR_ARN_S_IPB_MAIN_100,A_gsr_reno,Steel,HSS12.75x.500,43.266,40.596,1277.013,0.938,1749.382
REVIT_0_G_ELM_EVNT_9105324,A_gsr_reno,Steel,HSS6.000x0.375,17.417,15.177,68.222,0.871,86.794
REVIT_0_G_ELM_EVNT_9105325,A_gsr_reno,Steel,HSS6.000x0.375,15.792,13.552,61.857,0.858,77.501
REVIT_0_G_ELM_MAIN_8142151,A_gsr_reno,Steel,HSS8x4x1/4,9.909,0.0,84.958,0.0,0.0
REVIT_0_G_ELM_EVNT_7850251,A_gsr_reno,Steel,HSS14x6x5/8,19.583,17.583,673.79,0.898,883.267
REVIT_0_G_ELM_0_8460543,A_gsr_reno,Steel,HSS20x8x1/2,32.72,0.0,1322.652,0.0,0.0
GSR_ARN_S_IPB_HROF_119,A_gsr_reno,Steel,HSS6x6x1/2,15.996,13.536,254.098,0.846,313.932
REVIT_0_G_ELM_0_8345954,A_gsr_reno,Steel,HSS4x4x3/8,8.137,0.0,63.346,0.0,0.0
GSR_ARN_S_COL_RAD_006,A_gsr_reno,Steel,HSS6x6x1/2,11.417,9.417,181.35,0.825,218.388
GSR_CIR_S_BEM_CROF_020,A_gsr_reno,Steel,HSS6x6x3/16,34.167,32.167,223.775,0.941,307.586
REVIT_0_G_ELM_EVNT_8216077,A_gsr_reno,Steel,HSS6x6x1/2,19.583,17.583,311.075,0.898,407.786
REVIT_0_G_ELM_SUIT_11099308,A_gsr_reno,Steel,HSS12x6x3/8,14.161,12.161,273.141,0.859,342.465
REVIT_0_G_ELM_MAIN_9227686,A_gsr_reno,Steel,HSS12x8x1/2,41.948,39.948,1181.014,0.952,1642.07
REVIT_0_G_ELM_0_9619810,A_gsr_reno,Steel,HSS6x6x3/8,2.667,0.0,33.031,0.0,0.0
GSR_ARN_S_IPB_LROF_019,A_gsr_reno,Steel,HSS9x9x5/8,14.907,12.637,455.703,0.848,564.01
GSR_ARN_S_IPB_LROF_046,A_gsr_reno,Steel,HSS8x8x5/8,15.177,13.177,405.822,0.868,514.423
REVIT_0_G_ELM_0_10959892,A_gsr_reno,Steel,HSS6x6x3/8,4.166,0.0,51.608,0.0,0.0
REVIT_0_G_ELM_0_9138112,A_gsr_reno,Steel,HSS8x6x3/8,2.073,0.0,31.019,0.0,0.0
REVIT_0_G_ELM_LROF_7312030,A_gsr_reno,Steel,HSS6x6x1/2,16.379,13.769,260.179,0.841,319.331
GSR_ARN_S_BEM_SUITE_001,A_gsr_reno,Steel,HSS12x12x3/8,31.931,29.056,836.249,0.91,1110.995
REVIT_0_G_ELM_0_8000854,A_gsr_reno,Steel,HSS6.000x0.375,4.017,0.0,15.734,0.0,0.0
REVIT_0_G_ELM_0_8000855,A_gsr_reno,Steel,HSS6.000x0.375,4.017,0.0,15.734,0.0,0.0
REVIT_0_G_ELM_0_8000856,A_gsr_reno,Steel,HSS6.000x0.375,4.017,0.0,15.734,0.0,0.0
REVIT_0_G_ELM_0_8458222,A_gsr_reno,Steel,HSS4x4x3/8,8.029,0.0,62.505,0.0,0.0
REVIT_0_G_ELM_SUIT_6895437,A_gsr_reno,Steel,HSS12x8x5/16,20.416,17.206,371.334,0.843,456.907
REVIT_0_G_ELM_0_8345940,A_gsr_reno,Steel,HSS4x4x3/8,8.083,0.0,62.925,0.0,0.0
REVIT_0_G_ELM_RFIC_8644373,A_gsr_reno,Steel,HSS4x4x3/8,0.729,0.0,5.676,0.0,0.0
GSR_ARN_S_IPB_LROF_017,A_gsr_reno,Steel,HSS10x10x5/8,19.827,17.217,682.177,0.868,864.87
GSR_ARN_S_IPB_LROF_018,A_gsr_reno,Steel,HSS9x9x5/8,19.827,16.947,606.121,0.855,756.395
GSR_HTL_S_BRC_CMEZ_007,A_gsr_reno,Steel,HSS10x10x3/8,14.498,11.893,313.033,0.82,374.91
GSR_HTL_S_BRC_CMEZ_008,A_gsr_reno,Steel,HSS10x10x3/8,14.498,11.893,313.033,0.82,374.91
REVIT_0_G_ELM_MAIN_11017096,A_gsr_reno,Steel,HSS4x4x3/8,11.083,9.083,86.279,0.82,103.236
REVIT_0_G_ELM_SUIT_6895177,A_gsr_reno,Steel,HSS12x8x5/16,20.334,0.0,369.839,0.0,0.0
REVIT_0_G_ELM_SUIT_6898752,A_gsr_reno,Steel,HSS12x8x5/16,20.12,16.91,365.942,0.84,449.035
REVIT_0_G_ELM_MAIN_8802398,A_gsr_reno,Steel,HSS6x6x3/8,3.48,0.0,43.105,0.0,0.0
REVIT_0_G_ELM_0_9267497,A_gsr_reno,Steel,HSS12x6x1/2,15.406,12.926,386.519,0.839,473.475
GSR_ARN_S_BEM_SUITE_010,A_gsr_reno,Steel,HSS12x12x3/8,32.014,29.139,838.407,0.91,1114.145
REVIT_0_G_ELM_LROF_7312035,A_gsr_reno,Steel,HSS6x6x1/2,16.379,13.769,260.179,0.841,319.331
REVIT_0_G_ELM_0_8460206,A_gsr_reno,Steel,HSS20x8x1/2,21.357,0.0,863.353,0.0,0.0
REVIT_0_G_ELM_0_8142024,A_gsr_reno,Steel,HSS12x6x5/8,20.167,18.167,616.502,0.901,810.828
REVIT_0_G_ELM_0_8459948,A_gsr_reno,Steel,HSS18x6x1/2,7.805,0.0,267.635,0.0,0.0
REVIT_0_G_ELM_0_11055523,A_gsr_reno,Steel,HSS3x3x3/16,3.667,0.0,11.355,0.0,0.0
REVIT_0_G_ELM_SUIT_8703468,A_gsr_reno,Steel,HSS10x6x1/2,19.843,16.633,436.935,0.838,534.729
REVIT_0_G_ELM_0_8223454,A_gsr_reno,Steel,HSS8x4x1/4,10.0,0.0,85.734,0.0,0.0
REVIT_0_G_ELM_0_8345997,A_gsr_reno,Steel,HSS18x8x1/2,1.561,0.0,53.541,0.0,0.0
REVIT_0_G_ELM_SUIT_8703809,A_gsr_reno,Steel,HSS10x6x1/2,19.945,16.73,439.173,0.839,537.835
REVIT_0_G_ELM_0_8345998,A_gsr_reno,Steel,HSS18x8x1/2,0.988,0.0,33.86,0.0,0.0
GSR_CIR_S_BRC_CROF_006,A_gsr_reno,Steel,HSS6x6x3/16,35.375,33.125,231.688,0.936,316.75
GSR_CIR_S_BEM_CROF_036,A_gsr_reno,Steel,HSS6x6x3/16,34.167,32.167,223.775,0.941,307.586
GSR_CIR_S_BEM_CROF_034,A_gsr_reno,Steel,HSS6x6x3/16,34.167,32.167,223.775,0.941,307.586
GSR_CIR_S_BEM_CROF_032,A_gsr_reno,Steel,HSS6x6x3/16,34.167,32.167,223.775,0.941,307.586
GSR_CIR_S_BEM_CROF_039,A_gsr_reno,Steel,HSS6x6x3/16,34.167,32.167,223.775,0.941,307.586
GSR_CIR_S_BEM_CROF_033,A_gsr_reno,Steel,HSS6x6x3/16,34.167,32.167,223.775,0.941,307.586
GSR_CIR_S_BRC_CROF_007,A_gsr_reno,Steel,HSS6x6x3/16,35.375,33.125,231.688,0.936,316.75
REVIT_0_G_ELM_MAIN_9847682,A_gsr_reno,Steel,HSS8x4x1/4,8.229,0.0,70.552,0.0,0.0
REVIT_0_G_ELM_0_8142098,A_gsr_reno,Steel,HSS8x4x1/4,10.0,0.0,85.734,0.0,0.0
REVIT_0_G_ELM_0_8142099,A_gsr_reno,Steel,HSS8x4x1/4,10.0,0.0,85.734,0.0,0.0
REVIT_0_G_ELM_MAIN_8142100,A_gsr_reno,Steel,HSS8x4x1/4,10.0,0.0,85.734,0.0,0.0
GSR_CIR_S_IPB_MAIN_006,A_gsr_reno,Steel,HSS7x7x5/8,20.432,17.732,467.945,0.868,592.916
REVIT_0_G_ELM_RFIC_8171651,A_gsr_reno,Steel,HSS4x4x3/8,34.167,32.167,265.973,0.941,365.59
REVIT_0_G_ELM_0_9375947,A_gsr_reno,Steel,HSS12x6x5/8,28.677,26.677,876.675,0.93,1190.68
GSR_ARN_S_BRC_SUITE_002,A_gsr_reno,Steel,HSS6x6x1/4,11.628,9.628,99.693,0.828,120.517
REVIT_0_G_ELM_0_8000845,A_gsr_reno,Steel,HSS6.000x0.375,4.017,0.0,15.734,0.0,0.0
REVIT_0_G_ELM_MAIN_10539196,A_gsr_reno,Steel,HSS12x8x1/2,43.408,41.408,1222.131,0.954,1702.101
REVIT_0_G_ELM_SUIT_7893510,A_gsr_reno,Steel,HSS4x4x3/8,3.667,0.0,28.543,0.0,0.0
REVIT_0_G_ELM_0_8142033,A_gsr_reno,Steel,HSS12x6x5/8,20.167,17.837,616.502,0.884,796.099
REVIT_0_G_ELM_MAIN_9847584,A_gsr_reno,Steel,HSS8x4x1/4,8.229,0.0,70.552,0.0,0.0
