"element_id","source","material_type","section_or_species","length_ft","reusable_length_ft","mass_kg","cost"
"GSR_ARN_S_IPB_HROF_036","A_gsr_reno","Steel","HSS6x6x1/2","21.808","19.348","346.42","375"
"REVIT_0_G_ELM_0_7522231","A_gsr_reno","Steel","HSS18x6x1/2","23.583","0.0","808.651","853"
"REVIT_0_G_ELM_0_8142021","A_gsr_reno","Steel","HSS12x6x5/8","20.167","17.837","616.502","345"
"REVIT_0_G_ELM_SUIT_8712775","A_gsr_reno","Steel","HSS12x8x3/8","4.011","0.0","86.601","144"
"REVIT_0_G_ELM_0_7882984","A_gsr_reno","Steel","HSS12x6x1/2","12.583","10.583","315.705","317"
"GSR_ARN_S_PST_LROF_002","A_gsr_reno","Steel","HSS8x8x1/2","12.578","9.968","276.971","652"
"GSR_ARN_S_PST_LROF_003","A_gsr_reno","Steel","HSS8x8x1/2","4.167","0.0","91.762","403"
"GSR_ARN_S_PST_LROF_004","A_gsr_reno","Steel","HSS8x8x1/2","4.167","0.0","91.762","423"
"GSR_ARN_S_PST_LROF_005","A_gsr_reno","Steel","HSS8x8x1/2","12.578","10.058","276.971","999"
"REVIT_0_G_ELM_0_7882978","A_gsr_reno","Steel","HSS12x8x1/2","12.583","10.583","354.275","377"
"GSR_ARN_S_IPB_HROF_032","A_gsr_reno","Steel","HSS6x6x1/2","15.996","13.536","254.098","450"
"REVIT_0_G_ELM_0_7882981","A_gsr_reno","Steel","HSS12x8x1/2","12.583","10.583","354.275","303"
"GSR_ARN_S_IPB_HROF_033","A_gsr_reno","Steel","HSS6x6x1/2","21.808","19.493","346.42","534"
"REVIT_0_G_ELM_0_7882982","A_gsr_reno","Steel","HSS12x6x1/2","12.583","10.583","315.705","915"
"GSR_ARN_S_IPB_HROF_034","A_gsr_reno","Steel","HSS6x6x1/2","21.808","19.348","346.42","867"
"GSR_ARN_S_PST_LROF_001","A_gsr_reno","Steel","HSS8x8x1/2","19.829","17.559","436.614","498"
"REVIT_0_G_ELM_RFIC_8319115","A_gsr_reno","Steel","HSS4x4x3/8","7.764","0.0","60.436","210"
"REVIT_0_G_ELM_SUIT_8712770","A_gsr_reno","Steel","HSS12x8x3/8","3.161","0.0","68.245","415"
"REVIT_0_G_ELM_SUIT_8712771","A_gsr_reno","Steel","HSS12x8x3/8","3.385","0.0","73.089","553"
"REVIT_0_G_ELM_SUIT_8712772","A_gsr_reno","Steel","HSS12x8x3/8","3.374","0.0","72.852","286"
"REVIT_0_G_ELM_SUIT_8712773","A_gsr_reno","Steel","HSS12x8x3/8","3.363","0.0","72.609","227"
"REVIT_0_G_ELM_0_8712776","A_gsr_reno","Steel","HSS12x8x3/8","4.052","0.0","87.483","963"
"REVIT_0_G_ELM_0_8712777","A_gsr_reno","Steel","HSS12x8x3/8","4.052","0.0","87.495","726"
"REVIT_0_G_ELM_SUIT_8712778","A_gsr_reno","Steel","HSS12x8x3/8","3.91","0.0","84.429","722"
"REVIT_0_G_ELM_RFIC_8644630","A_gsr_reno","Steel","HSS4x4x3/8","0.729","0.0","5.676","187"
"REVIT_0_G_ELM_SUIT_8712783","A_gsr_reno","Steel","HSS6x6x1/2","24.106","22.106","382.914","390"
"GSR_ARN_S_BRC_RAD_003","A_gsr_reno","Steel","HSS6x6x1/2","13.376","10.771","212.478","409"
"REVIT_0_G_ELM_EVNT_9105157","A_gsr_reno","Steel","HSS6.000x0.500","15.792","13.552","92.11","197"
"REVIT_0_G_ELM_MAIN_9789218","A_gsr_reno","Steel","HSS8x4x1/4","9.777","0.0","83.819","321"
"REVIT_0_G_ELM_0_8317515","A_gsr_reno","Steel","HSS4x4x3/8","7.954","0.0","61.919","736"
"GSR_CIR_S_COL_EVENT_116","A_gsr_reno","Steel","HSS4x4x1/4","12.625","9.105","69.485","431"
"REVIT_0_G_ELM_0_8143103","A_gsr_reno","Steel","HSS12x6x5/8","20.167","18.167","616.502","539"
"REVIT_0_G_ELM_0_7035685","A_gsr_reno","Steel","HSS12x8x5/16","20.497","0.0","372.807","818"
"REVIT_0_G_ELM_0_7035684","A_gsr_reno","Steel","HSS12x8x5/16","20.638","17.428","375.368","894"
"REVIT_0_G_ELM_MAIN_11018508","A_gsr_reno","Steel","HSS12x6x1/2","54.333","52.333","1363.177","649"
"REVIT_0_G_ELM_0_7035686","A_gsr_reno","Steel","HSS12x10x1/2","11.621","9.011","362.866","515"
"REVIT_0_G_ELM_0_7035681","A_gsr_reno","Steel","HSS12x8x5/16","20.498","17.288","372.825","752"
"REVIT_0_G_ELM_0_7035680","A_gsr_reno","Steel","HSS12x8x5/16","20.332","17.122","369.804","610"
"REVIT_0_G_ELM_0_7035683","A_gsr_reno","Steel","HSS12x8x5/16","20.642","17.432","375.441","114"
"REVIT_0_G_ELM_0_7035682","A_gsr_reno","Steel","HSS12x8x5/16","20.623","17.413","375.09","559"
"GSR_ARN_S_IPB_LROF_052","A_gsr_reno","Steel","HSS8x8x5/8","6.447","0.0","172.376","305"
"REVIT_0_G_ELM_0_7518911","A_gsr_reno","Steel","HSS18x6x1/2","23.583","0.0","808.651","677"
"REVIT_0_G_ELM_EVNT_7920970","A_gsr_reno","Steel","HSS6x6x5/8","18.458","16.218","351.946","102"
"GSR_CIR_S_IPB_MAIN_007","A_gsr_reno","Steel","HSS8x8x5/8","20.441","18.021","546.568","356"
"GSR_CIR_S_IPB_MAIN_009","A_gsr_reno","Steel","HSS10x10x3/4","19.866","16.976","801.438","693"
"GSR_CIR_S_COL_EVENT_114","A_gsr_reno","Steel","HSS4x4x1/4","12.458","8.938","68.567","321"
"GSR_CIR_S_IPB_MAIN_008","A_gsr_reno","Steel","HSS8x8x5/8","20.441","17.831","546.568","374"
"GSR_CIR_S_IPB_MAIN_010","A_gsr_reno","Steel","HSS10x10x3/4","20.032","17.332","808.165","919"
"REVIT_0_G_ELM_0_7067240","A_gsr_reno","Steel","HSS8x6x1/2","11.682","9.682","226.014","612"
"REVIT_0_G_ELM_EVNT_10983373","A_gsr_reno","Steel","HSS14x6x5/8","18.583","16.583","639.384","735"
"REVIT_0_G_ELM_LROF_6353003","A_gsr_reno","Steel","HSS6x6x1/2","4.039","0.0","64.152","438"
"REVIT_0_G_ELM_LROF_6353002","A_gsr_reno","Steel","HSS6x6x1/2","6.762","0.0","107.418","756"
"REVIT_0_G_ELM_EVNT_9105312","A_gsr_reno","Steel","HSS6.000x0.375","17.417","15.177","68.222","343"
"REVIT_0_G_ELM_EVNT_9105313","A_gsr_reno","Steel","HSS6.000x0.375","15.792","13.552","61.857","367"
"GSR_CIR_S_COL_EVENT_111","A_gsr_reno","Steel","HSS4x4x1/4","11.958","8.438","65.816","870"
"GSR_ARN_S_PST_LROF_016","A_gsr_reno","Steel","HSS8x8x1/2","1.973","0.0","43.455","359"
"GSR_ARN_S_IPB_MAIN_100","A_gsr_reno","Steel","HSS12.75x.500","43.266","40.596","1277.013","640"
"REVIT_0_G_ELM_EVNT_9105324","A_gsr_reno","Steel","HSS6.000x0.375","17.417","15.177","68.222","623"
"REVIT_0_G_ELM_EVNT_9105325","A_gsr_reno","Steel","HSS6.000x0.375","15.792","13.552","61.857","372"
"REVIT_0_G_ELM_MAIN_8142151","A_gsr_reno","Steel","HSS8x4x1/4","9.909","0.0","84.958","355"
"REVIT_0_G_ELM_EVNT_7850251","A_gsr_reno","Steel","HSS14x6x5/8","19.583","17.583","673.79","905"
"REVIT_0_G_ELM_0_8460543","A_gsr_reno","Steel","HSS20x8x1/2","32.72","0.0","1322.652","587"
"GSR_ARN_S_IPB_HROF_119","A_gsr_reno","Steel","HSS6x6x1/2","15.996","13.536","254.098","429"
"REVIT_0_G_ELM_0_8345954","A_gsr_reno","Steel","HSS4x4x3/8","8.137","0.0","63.346","690"
"GSR_ARN_S_COL_RAD_006","A_gsr_reno","Steel","HSS6x6x1/2","11.417","9.417","181.35","882"
"GSR_CIR_S_BEM_CROF_020","A_gsr_reno","Steel","HSS6x6x3/16","34.167","32.167","223.775","793"
"REVIT_0_G_ELM_EVNT_8216077","A_gsr_reno","Steel","HSS6x6x1/2","19.583","17.583","311.075","878"
"REVIT_0_G_ELM_SUIT_11099308","A_gsr_reno","Steel","HSS12x6x3/8","14.161","12.161","273.141","716"
"REVIT_0_G_ELM_MAIN_9227686","A_gsr_reno","Steel","HSS12x8x1/2","41.948","39.948","1181.014","934"
"REVIT_0_G_ELM_0_9619810","A_gsr_reno","Steel","HSS6x6x3/8","2.667","0.0","33.031","516"
"GSR_ARN_S_IPB_LROF_019","A_gsr_reno","Steel","HSS9x9x5/8","14.907","12.637","455.703","533"
"GSR_ARN_S_IPB_LROF_046","A_gsr_reno","Steel","HSS8x8x5/8","15.177","13.177","405.822","716"
"REVIT_0_G_ELM_0_10959892","A_gsr_reno","Steel","HSS6x6x3/8","4.166","0.0","51.608","939"
"REVIT_0_G_ELM_0_9138112","A_gsr_reno","Steel","HSS8x6x3/8","2.073","0.0","31.019","735"
"REVIT_0_G_ELM_LROF_7312030","A_gsr_reno","Steel","HSS6x6x1/2","16.379","13.769","260.179","395"
"GSR_ARN_S_BEM_SUITE_001","A_gsr_reno","Steel","HSS12x12x3/8","31.931","29.056","836.249","791"
"REVIT_0_G_ELM_0_8000854","A_gsr_reno","Steel","HSS6.000x0.375","4.017","0.0","15.734","882"
"REVIT_0_G_ELM_0_8000855","A_gsr_reno","Steel","HSS6.000x0.375","4.017","0.0","15.734","272"
"REVIT_0_G_ELM_0_8000856","A_gsr_reno","Steel","HSS6.000x0.375","4.017","0.0","15.734","817"
"REVIT_0_G_ELM_0_8458222","A_gsr_reno","Steel","HSS4x4x3/8","8.029","0.0","62.505","1000"
"REVIT_0_G_ELM_SUIT_6895437","A_gsr_reno","Steel","HSS12x8x5/16","20.416","17.206","371.334","609"
"REVIT_0_G_ELM_0_8345940","A_gsr_reno","Steel","HSS4x4x3/8","8.083","0.0","62.925","767"
"REVIT_0_G_ELM_RFIC_8644373","A_gsr_reno","Steel","HSS4x4x3/8","0.729","0.0","5.676","338"
"GSR_ARN_S_IPB_LROF_017","A_gsr_reno","Steel","HSS10x10x5/8","19.827","17.217","682.177","757"
"GSR_ARN_S_IPB_LROF_018","A_gsr_reno","Steel","HSS9x9x5/8","19.827","16.947","606.121","861"
"GSR_HTL_S_BRC_CMEZ_007","A_gsr_reno","Steel","HSS10x10x3/8","14.498","11.893","313.033","256"
"GSR_HTL_S_BRC_CMEZ_008","A_gsr_reno","Steel","HSS10x10x3/8","14.498","11.893","313.033","454"
"REVIT_0_G_ELM_MAIN_11017096","A_gsr_reno","Steel","HSS4x4x3/8","11.083","9.083","86.279","347"
"REVIT_0_G_ELM_SUIT_6895177","A_gsr_reno","Steel","HSS12x8x5/16","20.334","0.0","369.839","599"
"REVIT_0_G_ELM_SUIT_6898752","A_gsr_reno","Steel","HSS12x8x5/16","20.12","16.91","365.942","263"
"REVIT_0_G_ELM_MAIN_8802398","A_gsr_reno","Steel","HSS6x6x3/8","3.48","0.0","43.105","406"
"REVIT_0_G_ELM_0_9267497","A_gsr_reno","Steel","HSS12x6x1/2","15.406","12.926","386.519","987"
"GSR_ARN_S_BEM_SUITE_010","A_gsr_reno","Steel","HSS12x12x3/8","32.014","29.139","838.407","163"
"REVIT_0_G_ELM_LROF_7312035","A_gsr_reno","Steel","HSS6x6x1/2","16.379","13.769","260.179","825"
"REVIT_0_G_ELM_0_8460206","A_gsr_reno","Steel","HSS20x8x1/2","21.357","0.0","863.353","318"
"REVIT_0_G_ELM_0_8142024","A_gsr_reno","Steel","HSS12x6x5/8","20.167","18.167","616.502","980"
"REVIT_0_G_ELM_0_8459948","A_gsr_reno","Steel","HSS18x6x1/2","7.805","0.0","267.635","327"
"REVIT_0_G_ELM_0_11055523","A_gsr_reno","Steel","HSS3x3x3/16","3.667","0.0","11.355","646"
"REVIT_0_G_ELM_SUIT_8703468","A_gsr_reno","Steel","HSS10x6x1/2","19.843","16.633","436.935","370"
"REVIT_0_G_ELM_0_8223454","A_gsr_reno","Steel","HSS8x4x1/4","10.0","0.0","85.734","259"
"REVIT_0_G_ELM_0_8345997","A_gsr_reno","Steel","HSS18x8x1/2","1.561","0.0","53.541","144"
"REVIT_0_G_ELM_SUIT_8703809","A_gsr_reno","Steel","HSS10x6x1/2","19.945","16.73","439.173","550"
"REVIT_0_G_ELM_0_8345998","A_gsr_reno","Steel","HSS18x8x1/2","0.988","0.0","33.86","199"
"GSR_CIR_S_BRC_CROF_006","A_gsr_reno","Steel","HSS6x6x3/16","35.375","33.125","231.688","253"
"GSR_CIR_S_BEM_CROF_036","A_gsr_reno","Steel","HSS6x6x3/16","34.167","32.167","223.775","489"
"GSR_CIR_S_BEM_CROF_034","A_gsr_reno","Steel","HSS6x6x3/16","34.167","32.167","223.775","230"
"GSR_CIR_S_BEM_CROF_032","A_gsr_reno","Steel","HSS6x6x3/16","34.167","32.167","223.775","984"
"GSR_CIR_S_BEM_CROF_039","A_gsr_reno","Steel","HSS6x6x3/16","34.167","32.167","223.775","637"
"GSR_CIR_S_BEM_CROF_033","A_gsr_reno","Steel","HSS6x6x3/16","34.167","32.167","223.775","339"
"GSR_CIR_S_BRC_CROF_007","A_gsr_reno","Steel","HSS6x6x3/16","35.375","33.125","231.688","278"
"REVIT_0_G_ELM_MAIN_9847682","A_gsr_reno","Steel","HSS8x4x1/4","8.229","0.0","70.552","495"
"REVIT_0_G_ELM_0_8142098","A_gsr_reno","Steel","HSS8x4x1/4","10.0","0.0","85.734","942"
"REVIT_0_G_ELM_0_8142099","A_gsr_reno","Steel","HSS8x4x1/4","10.0","0.0","85.734","991"
"REVIT_0_G_ELM_MAIN_8142100","A_gsr_reno","Steel","HSS8x4x1/4","10.0","0.0","85.734","354"
"GSR_CIR_S_IPB_MAIN_006","A_gsr_reno","Steel","HSS7x7x5/8","20.432","17.732","467.945","749"
"REVIT_0_G_ELM_RFIC_8171651","A_gsr_reno","Steel","HSS4x4x3/8","34.167","32.167","265.973","378"
"REVIT_0_G_ELM_0_9375947","A_gsr_reno","Steel","HSS12x6x5/8","28.677","26.677","876.675","521"
"GSR_ARN_S_BRC_SUITE_002","A_gsr_reno","Steel","HSS6x6x1/4","11.628","9.628","99.693","128"
"REVIT_0_G_ELM_0_8000845","A_gsr_reno","Steel","HSS6.000x0.375","4.017","0.0","15.734","835"
"REVIT_0_G_ELM_MAIN_10539196","A_gsr_reno","Steel","HSS12x8x1/2","43.408","41.408","1222.131","819"
"REVIT_0_G_ELM_SUIT_7893510","A_gsr_reno","Steel","HSS4x4x3/8","3.667","0.0","28.543","742"
"REVIT_0_G_ELM_0_8142033","A_gsr_reno","Steel","HSS12x6x5/8","20.167","17.837","616.502","615"
"REVIT_0_G_ELM_MAIN_9847584","A_gsr_reno","Steel","HSS8x4x1/4","8.229","0.0","70.552","300"
