element_id,source,material_type,section_or_species,length_ft,reusable_length_ft,mass_kg,percent_reusable,embodied_carbon_savings_kgco2e,cost,locatoin
GSR_ARN_S_IPB_LROF_128,A_gsr_reno,Steel,HSS9x9x5/8,12.612,9.587,385.54,0.76,427.874,4075,Verona
REVIT_0_G_ELM_HROF_9384397,A_gsr_reno,Steel,HSS8x6x1/2,1.417,0.0,27.408,0.0,0.0,1083,Trieste
GSR_ARN_S_BEM_SUITE_405,A_gsr_reno,Steel,HSS6x6x1/2,14.597,11.992,231.865,0.822,278.109,2068,Cagliari
GSR_ARN_S_IPB_HROF_081,A_gsr_reno,Steel,HSS9x9x5/8,44.479,41.404,1359.753,0.931,1847.993,3316,Palermo
GSR_ARN_S_IPB_HROF_082,A_gsr_reno,Steel,HSS9x9x5/8,42.216,39.146,1290.566,0.927,1747.204,4328,Palermo
GSR_ARN_S_IPB_LROF_054,A_gsr_reno,Steel,HSS8x8x5/8,6.394,0.0,170.969,0.0,0.0,3642,Pisa
GSR_ARN_S_IPB_HROF_019,A_gsr_reno,Steel,HSS7x7x1/2,21.867,19.302,414.471,0.883,534.145,683,Verona
GSR_ARN_S_IPB_HROF_020,A_gsr_reno,Steel,HSS7x7x1/2,21.867,19.152,414.471,0.876,529.994,4939,Milano
REVIT_0_G_ELM_EVNT_9105300,A_gsr_reno,Steel,HSS6.000x0.375,17.417,15.177,68.222,0.871,86.794,1239,Padova
REVIT_0_G_ELM_EVNT_9105301,A_gsr_reno,Steel,HSS6.000x0.375,15.792,13.552,61.857,0.858,77.501,3828,Bologna
REVIT_0_G_ELM_MAIN_9847753,A_gsr_reno,Steel,HSS8x4x1/4,9.691,0.0,83.088,0.0,0.0,2127,Cagliari
GSR_HTL_S_BRC_CMEZ_003,A_gsr_reno,Steel,HSS10x10x3/8,22.302,19.657,481.524,0.881,619.646,565,Pisa
REVIT_0_G_ELM_0_8421960,A_gsr_reno,Steel,HSS8x4x1/4,9.909,0.0,84.958,0.0,0.0,564,Palermo
REVIT_0_G_ELM_EVNT_10551049,A_gsr_reno,Steel,HSS16x4x3/8,5.625,0.0,121.451,0.0,0.0,4031,Venezia
GSR_ARN_S_IPB_HROF_016,A_gsr_reno,Steel,HSS7x7x1/2,21.867,19.402,414.471,0.887,536.913,4137,Bari
GSR_ARN_S_IPB_HROF_017,A_gsr_reno,Steel,HSS7x7x1/2,21.867,19.152,414.471,0.876,529.994,2173,Bari
GSR_ARN_S_IPB_HROF_018,A_gsr_reno,Steel,HSS7x7x1/2,21.867,19.302,414.471,0.883,534.145,4987,Milano
REVIT_0_G_ELM_RFIC_8264667,A_gsr_reno,Steel,HSS4x4x3/8,7.605,0.0,59.202,0.0,0.0,2838,Trieste
REVIT_0_G_ELM_0_8336488,A_gsr_reno,Steel,HSS4x4x3/8,8.109,0.0,63.129,0.0,0.0,3063,Trento
REVIT_0_G_ELM_SUIT_6892423,A_gsr_reno,Steel,HSS12x10x1/2,34.167,30.947,1066.818,0.906,1410.765,3766,Bologna
REVIT_0_G_ELM_SUIT_6898764,A_gsr_reno,Steel,HSS12x8x5/16,20.48,17.27,372.497,0.843,458.605,2884,Bologna
REVIT_0_G_ELM_0_8328857,A_gsr_reno,Steel,HSS4x4x3/8,7.388,0.0,57.516,0.0,0.0,2256,Firenze
REVIT_0_G_ELM_0_8421958,A_gsr_reno,Steel,HSS8x4x1/4,9.909,0.0,84.958,0.0,0.0,4164,Torino
REVIT_0_G_ELM_0_8421959,A_gsr_reno,Steel,HSS8x4x1/4,9.909,0.0,84.958,0.0,0.0,1434,Milano
GSR_ARN_S_BEM_SUITE_268,A_gsr_reno,Steel,HSS12x8x1/2,8.279,0.0,233.078,0.0,0.0,2208,Trieste
REVIT_0_G_ELM_0_7882975,A_gsr_reno,Steel,HSS12x8x1/2,12.583,10.353,354.275,0.823,425.577,2788,Pisa
GSR_ARN_S_COL_RAD_002,A_gsr_reno,Steel,HSS6x6x1/2,12.183,10.183,193.528,0.836,236.168,2545,Parma
GSR_CIR_S_IPB_CROF_002,A_gsr_reno,Steel,HSS7x7x1/2,18.272,16.022,346.336,0.877,443.385,826,Padova
GSR_ARN_S_IPB_LROF_050,A_gsr_reno,Steel,HSS8x8x5/8,9.283,0.0,248.207,0.0,0.0,2761,Venezia
REVIT_0_G_ELM_MAIN_10934859,A_gsr_reno,Steel,HSS12x8x1/2,13.35,11.35,375.858,0.85,466.542,463,Siena
REVIT_0_G_ELM_RFIC_8170337,A_gsr_reno,Steel,HSS4x4x3/8,34.167,32.167,265.973,0.941,365.59,3582,Roma
REVIT_0_G_ELM_0_7060921,A_gsr_reno,Steel,HSS16x4x5/8,6.896,0.0,234.165,0.0,0.0,4814,Napoli
REVIT_0_G_ELM_0_8000848,A_gsr_reno,Steel,HSS6.000x0.375,4.017,0.0,15.734,0.0,0.0,269,Cagliari
GSR_CIR_S_COL_EVENT_110,A_gsr_reno,Steel,HSS4x4x1/4,11.958,8.438,65.816,0.706,67.806,816,Perugia
REVIT_0_G_ELM_MAIN_7056027,A_gsr_reno,Steel,HSS16x4x5/8,6.707,0.0,227.523,0.0,0.0,68,Parma
REVIT_0_G_ELM_0_10750240,A_gsr_reno,Steel,HSS20x8x1/2,2.142,0.0,86.591,0.0,0.0,2631,Milano
REVIT_0_G_ELM_MAIN_10445253,A_gsr_reno,Steel,HSS10x6x1/2,20.719,18.719,456.214,0.903,601.775,4551,Trento
GSR_CIR_S_COL_EVENT_117,A_gsr_reno,Steel,HSS4x4x3/8,11.958,7.958,93.091,0.666,90.45,1424,Bologna
GSR_CIR_S_COL_EVENT_118,A_gsr_reno,Steel,HSS4x4x3/8,12.625,8.625,98.28,0.683,98.027,658,Bologna
GSR_CIR_S_COL_EVENT_115,A_gsr_reno,Steel,HSS4x4x1/4,11.958,8.428,65.816,0.705,67.726,134,Padova
REVIT_0_G_ELM_0_8317715,A_gsr_reno,Steel,HSS4x4x3/8,7.843,0.0,61.051,0.0,0.0,3612,Verona
REVIT_0_G_ELM_0_9227636,A_gsr_reno,Steel,HSS12x8x3/8,29.995,27.995,647.629,0.933,882.491,4288,Perugia
GSR_CIR_S_COL_EVENT_121,A_gsr_reno,Steel,HSS6x6x5/8,15.208,11.688,289.978,0.769,325.378,4203,Parma
REVIT_0_G_ELM_0_7882813,A_gsr_reno,Steel,HSS12x6x1/2,14.196,12.196,356.165,0.859,446.74,3384,Siena
REVIT_0_G_ELM_0_7882814,A_gsr_reno,Steel,HSS12x8x5/8,14.196,12.196,488.431,0.859,612.642,2289,Roma
REVIT_0_G_ELM_0_8317464,A_gsr_reno,Steel,HSS4x4x3/8,7.909,0.0,61.565,0.0,0.0,3705,Cagliari
REVIT_0_G_ELM_MAIN_11017050,A_gsr_reno,Steel,HSS4x4x3/8,9.0,0.0,70.061,0.0,0.0,1824,Trieste
REVIT_0_G_ELM_SUIT_11021267,A_gsr_reno,Steel,HSS8x4x1/4,9.186,0.0,78.757,0.0,0.0,3136,Firenze
REVIT_0_G_ELM_EVNT_10754010,A_gsr_reno,Steel,HSS6.000x0.375,15.67,13.67,61.379,0.872,78.175,2203,Pisa
REVIT_0_G_ELM_0_8319192,A_gsr_reno,Steel,HSS20x8x1/2,1.634,0.0,66.064,0.0,0.0,1731,Pisa
REVIT_0_G_ELM_SUIT_6895732,A_gsr_reno,Steel,HSS12x10x1/2,22.803,20.193,712.006,0.886,920.546,3537,Milano
REVIT_0_G_ELM_SUIT_8694389,A_gsr_reno,Steel,HSS12x8x3/8,4.011,0.0,86.601,0.0,0.0,1383,Bari
REVIT_0_G_ELM_0_8694390,A_gsr_reno,Steel,HSS12x8x3/8,4.052,0.0,87.483,0.0,0.0,4056,Trieste
GSR_RIG_S_HGR_LROF_003,A_gsr_reno,Steel,HSS8x8x1/2,9.239,0.0,203.432,0.0,0.0,2460,Pisa
GSR_RIG_S_HGR_LROF_002,A_gsr_reno,Steel,HSS8x8x1/2,9.239,0.0,203.432,0.0,0.0,422,Catania
REVIT_0_G_ELM_0_8694392,A_gsr_reno,Steel,HSS12x8x3/8,4.017,0.0,86.732,0.0,0.0,1908,Catania
REVIT_0_G_ELM_0_8317978,A_gsr_reno,Steel,HSS4x4x3/8,7.615,0.0,59.276,0.0,0.0,3518,Trento
REVIT_0_G_ELM_0_9228019,A_gsr_reno,Steel,HSS12x8x3/8,29.144,27.144,629.265,0.931,855.681,1628,Milano
GSR_RIG_S_HGR_LROF_004,A_gsr_reno,Steel,HSS8x8x1/2,9.239,0.0,203.432,0.0,0.0,3448,Siena
REVIT_0_G_ELM_RFIC_8644515,A_gsr_reno,Steel,HSS4x4x3/8,1.547,0.0,12.042,0.0,0.0,1429,Verona
REVIT_0_G_ELM_0_8345956,A_gsr_reno,Steel,HSS4x4x3/8,8.083,0.0,62.925,0.0,0.0,2117,Bari
GSR_ARN_S_BRC_RAD_010,A_gsr_reno,Steel,HSS6x6x1/2,14.316,11.656,227.398,0.814,270.312,543,Palermo
REVIT_0_G_ELM_SUIT_6898762,A_gsr_reno,Steel,HSS12x8x5/16,20.585,0.0,374.399,0.0,0.0,3046,Trento
REVIT_0_G_ELM_RFIC_8644488,A_gsr_reno,Steel,HSS4x4x3/8,0.729,0.0,5.676,0.0,0.0,1097,Trieste
REVIT_0_G_ELM_RFIC_8644480,A_gsr_reno,Steel,HSS4x4x3/8,1.547,0.0,12.042,0.0,0.0,205,Milano
REVIT_0_G_ELM_0_8152257,A_gsr_reno,Steel,HSS4x4x3/8,7.167,0.0,55.789,0.0,0.0,235,Milano
REVIT_0_G_ELM_RFIC_8644523,A_gsr_reno,Steel,HSS4x4x3/8,0.729,0.0,5.676,0.0,0.0,1313,Trieste
GSR_CIR_S_BEM_CROF_029,A_gsr_reno,Steel,HSS6x6x3/16,34.167,32.167,223.775,0.941,307.586,1655,Trento
REVIT_0_G_ELM_0_8142057,A_gsr_reno,Steel,HSS8x4x1/4,10.0,0.0,85.734,0.0,0.0,1236,Trieste
GSR_ARN_S_IPB_LROF_009,A_gsr_reno,Steel,HSS8x8x5/8,14.906,12.906,398.583,0.866,503.854,651,Bologna
REVIT_0_G_ELM_0_9138099,A_gsr_reno,Steel,HSS8x6x3/8,2.073,0.0,31.019,0.0,0.0,3908,Parma
REVIT_0_G_ELM_0_10932153,A_gsr_reno,Steel,HSS6x6x1/2,15.946,13.946,253.3,0.875,323.435,2308,Torino
GSR_ARN_S_IPB_HROF_118,A_gsr_reno,Steel,HSS6x6x1/2,15.996,13.996,254.098,0.875,324.6,4899,Trento
GSR_ARN_S_PST_LROF_022,A_gsr_reno,Steel,HSS8x8x1/2,1.786,0.0,39.319,0.0,0.0,1110,Pisa
GSR_ARN_S_PST_LROF_023,A_gsr_reno,Steel,HSS8x8x1/2,2.786,0.0,61.339,0.0,0.0,2971,Siena
REVIT_0_G_ELM_0_10926747,A_gsr_reno,Steel,HSS12x6x1/2,12.583,10.353,315.705,0.823,379.244,3321,Pisa
GSR_ARN_S_IPB_LROF_006,A_gsr_reno,Steel,HSS8x8x5/8,19.827,17.222,530.155,0.869,672.331,4697,Padova
GSR_ARN_S_IPB_LROF_007,A_gsr_reno,Steel,HSS8x8x5/8,19.827,17.222,530.155,0.869,672.33,3418,Cagliari
REVIT_0_G_ELM_0_9630693,A_gsr_reno,Steel,HSS12x8x1/2,1.264,0.0,35.576,0.0,0.0,3609,Bologna
REVIT_0_G_ELM_SUIT_8692293,A_gsr_reno,Steel,HSS12x8x3/8,3.374,0.0,72.852,0.0,0.0,3469,Trieste
REVIT_0_G_ELM_0_8345942,A_gsr_reno,Steel,HSS4x4x3/8,8.137,0.0,63.346,0.0,0.0,4301,Parma
REVIT_0_G_ELM_0_8316837,A_gsr_reno,Steel,HSS4x4x3/8,7.909,0.0,61.565,0.0,0.0,2198,Trieste
GSR_ARN_S_IPB_LROF_021,A_gsr_reno,Steel,HSS8x8x5/8,19.827,17.217,530.155,0.868,672.135,736,Trieste
GSR_ARN_S_IPB_LROF_022,A_gsr_reno,Steel,HSS8x8x5/8,14.672,12.062,392.315,0.822,470.888,2101,Palermo
REVIT_0_G_ELM_0_9630434,A_gsr_reno,Steel,HSS12x8x1/2,0.934,0.0,26.296,0.0,0.0,2880,Roma
REVIT_0_G_ELM_MAIN_11017106,A_gsr_reno,Steel,HSS4x4x3/8,11.083,9.083,86.279,0.82,103.236,1349,Bari
GSR_CIR_S_IPB_MAIN_001,A_gsr_reno,Steel,HSS10x10x5/8,20.441,17.551,703.296,0.859,881.639,1990,Catania
REVIT_0_G_ELM_0_8460677,A_gsr_reno,Steel,HSS20x8x1/2,29.998,0.0,1212.634,0.0,0.0,2994,Trento
REVIT_0_G_ELM_SUIT_6895472,A_gsr_reno,Steel,HSS12x8x1/2,27.91,24.66,785.793,0.884,1013.666,4697,Verona
REVIT_0_G_ELM_RFIC_8171959,A_gsr_reno,Steel,HSS4x4x3/8,34.167,32.167,265.973,0.941,365.59,3819,Firenze
GSR_CIR_S_BEM_CROF_023,A_gsr_reno,Steel,HSS6x6x3/16,34.167,32.167,223.775,0.941,307.586,1317,Napoli
REVIT_0_G_ELM_0_8319196,A_gsr_reno,Steel,HSS20x8x1/2,1.565,0.0,63.249,0.0,0.0,2797,Parma
GSR_ARN_S_IPB_HROF_116,A_gsr_reno,Steel,HSS6x6x1/2,15.996,13.996,254.098,0.875,324.6,203,Roma
REVIT_0_G_ELM_MAIN_9156358,A_gsr_reno,Steel,HSS6x4x3/8,15.644,13.644,157.741,0.872,200.858,1380,Firenze
REVIT_0_G_ELM_MAIN_7863471,A_gsr_reno,Steel,HSS12x8x1/2,13.35,11.35,375.858,0.85,466.542,806,Pisa
REVIT_0_G_ELM_0_8319243,A_gsr_reno,Steel,HSS20x8x1/2,1.613,0.0,65.216,0.0,0.0,4098,Trento
REVIT_0_G_ELM_SUIT_8692267,A_gsr_reno,Steel,HSS12x8x3/8,3.39,0.0,73.203,0.0,0.0,3465,Firenze
REVIT_0_G_ELM_MAIN_8142160,A_gsr_reno,Steel,HSS8x4x1/4,9.909,0.0,84.958,0.0,0.0,4540,Palermo
REVIT_0_G_ELM_MAIN_8142114,A_gsr_reno,Steel,HSS8x4x1/4,9.691,0.0,83.088,0.0,0.0,3889,Genova
GSR_ARN_S_IPB_HROF_110_001,A_gsr_reno,Steel,HSS9x9x5/8,9.509,0.0,290.699,0.0,0.0,4677,Milano
GSR_ARN_S_IPB_HROF_114_001,A_gsr_reno,Steel,HSS9x9x5/8,9.548,0.0,291.886,0.0,0.0,1933,Parma
REVIT_0_G_ELM_EVNT_7855943,A_gsr_reno,Steel,HSS14x8x5/8,19.583,17.583,748.911,0.898,981.742,817,Trento
GSR_ARN_S_COL_SUITE_,A_gsr_reno,Steel,HSS12x8x1/2,30.208,24.948,850.494,0.826,1025.508,1028,Trento
REVIT_0_G_ELM_SUIT_6893788,A_gsr_reno,Steel,HSS12x8x5/16,21.687,0.0,394.44,0.0,0.0,4306,Trento
REVIT_0_G_ELM_SUIT_10934739,A_gsr_reno,Steel,HSS12x6x1/2,11.5,9.5,288.525,0.826,347.986,2275,Perugia
REVIT_0_G_ELM_0_8000847,A_gsr_reno,Steel,HSS6.000x0.375,4.017,0.0,15.734,0.0,0.0,4033,Palermo
REVIT_0_G_ELM_MAIN_8142104,A_gsr_reno,Steel,HSS8x4x1/4,8.229,0.0,70.552,0.0,0.0,3289,Trento
REVIT_0_G_ELM_0_8791709,A_gsr_reno,Steel,HSS12x6x1/4,31.15,27.93,410.425,0.897,537.28,2278,Trieste
REVIT_0_G_ELM_MAIN_9139480,A_gsr_reno,Steel,HSS6x6x1/2,16.31,14.31,259.083,0.877,331.877,2190,Torino
REVIT_0_G_ELM_0_8142030,A_gsr_reno,Steel,HSS12x6x5/8,21.667,19.667,662.358,0.908,877.777,4743,Bologna
REVIT_0_G_ELM_0_7035295,A_gsr_reno,Steel,HSS12x8x5/16,21.373,18.163,388.736,0.85,482.314,2787,Roma
REVIT_0_G_ELM_0_7035293,A_gsr_reno,Steel,HSS12x10x1/2,34.189,30.969,1067.525,0.906,1411.797,2270,Genova
GSR_ARN_S_BRC_SUITE_001,A_gsr_reno,Steel,HSS6x6x1/4,11.645,9.645,99.84,0.828,120.732,3390,Firenze
GSR_ARN_S_BEM_SUITE_406,A_gsr_reno,Steel,HSS6x6x1/2,16.15,13.92,256.531,0.862,322.818,3154,Firenze
REVIT_0_G_ELM_0_8319749,A_gsr_reno,Steel,HSS20x8x1/2,1.629,0.0,65.867,0.0,0.0,2519,Palermo
REVIT_0_G_ELM_SUIT_6896891,A_gsr_reno,Steel,HSS12x8x3/8,23.708,20.458,511.893,0.863,644.913,489,Palermo
REVIT_0_G_ELM_MAIN_8142064,A_gsr_reno,Steel,HSS8x4x1/4,10.0,0.0,85.734,0.0,0.0,3657,Milano
REVIT_0_G_ELM_0_9199259,A_gsr_reno,Steel,HSS4x4x3/8,14.093,11.853,109.707,0.841,134.714,2207,Verona
REVIT_0_G_ELM_0_8791603,A_gsr_reno,Steel,HSS12x6x1/4,32.065,28.85,422.471,0.9,554.963,250,Napoli
REVIT_0_G_ELM_LROF_6559456,A_gsr_reno,Steel,HSS6x6x1/2,6.573,0.0,104.416,0.0,0.0,3663,Trieste
REVIT_0_G_ELM_RFIC_8264638,A_gsr_reno,Steel,HSS4x4x3/8,7.395,0.0,57.57,0.0,0.0,844,Roma
REVIT_0_G_ELM_MAIN_9789408,A_gsr_reno,Steel,HSS8x4x1/4,10.0,8.0,85.734,0.8,100.137,1197,Verona
REVIT_0_G_ELM_0_9056348,A_gsr_reno,Steel,HSS14x6x1/2,15.402,13.402,433.624,0.87,550.88,2882,Parma
REVIT_0_G_ELM_EVNT_7451938,A_gsr_reno,Steel,HSS6x6x1/2,18.5,16.5,293.867,0.892,382.662,2441,Trieste
GSR_HTL_S_BEM_CMEZ_009,A_gsr_reno,Steel,HSS14x10x1/2,27.58,24.555,945.676,0.89,1229.25,4339,Venezia
GSR_HTL_S_BEM_CMEZ_011,A_gsr_reno,Steel,HSS14x10x3/8,24.796,21.686,649.389,0.875,829.194,3800,Pisa
GSR_HTL_S_BRC_MAIN_005,A_gsr_reno,Steel,HSS10x10x3/8,18.173,15.528,392.377,0.854,489.491,3592,Perugia
GSR_HTL_S_BRC_MAIN_006,A_gsr_reno,Steel,HSS10x10x3/8,18.176,15.756,392.444,0.867,496.682,4071,Venezia
GSR_HTL_S_BRC_MAIN_004,A_gsr_reno,Steel,HSS10x10x3/8,18.173,15.528,392.379,0.854,489.495,2970,Genova
REVIT_0_G_ELM_0_8795991,A_gsr_reno,Steel,HSS12x6x1/4,33.815,30.495,445.528,0.902,586.607,2495,Venezia
REVIT_0_G_ELM_RFIC_8264659,A_gsr_reno,Steel,HSS4x4x3/8,7.458,0.0,58.054,0.0,0.0,2405,Palermo
GSR_ARN_S_BRC_RAD_008,A_gsr_reno,Steel,HSS6x6x1/2,16.411,13.751,260.676,0.838,318.897,2542,Palermo
GSR_HTL_S_BRC_MAIN_003,A_gsr_reno,Steel,HSS10x10x3/8,17.917,15.272,386.84,0.852,481.408,1000,Napoli
GSR_ARN_S_IPB_HROF_025,A_gsr_reno,Steel,HSS6x6x1/2,21.808,19.348,346.42,0.887,448.721,636,Trento
GSR_ARN_S_IPB_HROF_026,A_gsr_reno,Steel,HSS6x6x1/2,21.808,19.493,346.42,0.894,452.084,522,Napoli
GSR_HTL_S_BRC_CMEZ_005,A_gsr_reno,Steel,HSS10x10x3/8,22.301,19.656,481.517,0.881,619.636,1880,Perugia
GSR_HTL_S_BRC_CMEZ_004,A_gsr_reno,Steel,HSS10x10x3/8,22.302,19.657,481.525,0.881,619.648,2977,Milano
GSR_HTL_S_BRC_CMEZ_006,A_gsr_reno,Steel,HSS10x10x3/8,22.083,19.663,476.798,0.89,619.839,4673,Siena
GSR_CIR_S_IPB_CROF_001,A_gsr_reno,Steel,HSS7x7x1/2,18.272,15.852,346.333,0.868,438.677,2814,Catania
GSR_ARN_S_IPB_HROF_083,A_gsr_reno,Steel,HSS9x9x5/8,42.216,39.146,1290.567,0.927,1747.205,4980,Verona
GSR_ARN_S_IPB_HROF_084,A_gsr_reno,Steel,HSS9x9x5/8,44.479,41.744,1359.753,0.939,1863.169,1872,Torino
GSR_ARN_S_IPB_HROF_021,A_gsr_reno,Steel,HSS7x7x1/2,21.867,19.152,414.471,0.876,529.994,4356,Trento
GSR_ARN_S_IPB_HROF_022,A_gsr_reno,Steel,HSS7x7x1/2,21.867,19.302,414.471,0.883,534.145,316,Napoli
REVIT_0_G_ELM_EVNT_7921445,A_gsr_reno,Steel,HSS6x6x5/8,18.458,16.218,351.946,0.879,451.484,4027,Perugia
GSR_ARN_S_IPB_HROF_023,A_gsr_reno,Steel,HSS7x7x1/2,21.867,19.302,414.471,0.883,534.145,1164,Firenze
GSR_ARN_S_IPB_HROF_024,A_gsr_reno,Steel,HSS7x7x1/2,21.867,19.152,414.471,0.876,529.994,2860,Padova
GSR_ARN_S_IPB_HROF_097,A_gsr_reno,Steel,HSS8x8x5/8,44.479,41.414,1189.332,0.931,1616.771,1058,Catania
GSR_ARN_S_IPB_HROF_098,A_gsr_reno,Steel,HSS8x8x5/8,42.216,39.151,1128.817,0.927,1528.419,1312,Verona
GSR_ARN_S_IPB_HROF_035,A_gsr_reno,Steel,HSS6x6x1/2,21.808,19.493,346.42,0.894,452.084,1307,Napoli
GSR_ARN_S_IPB_HROF_036,A_gsr_reno,Steel,HSS6x6x1/2,21.808,19.348,346.42,0.887,448.721,2318,Cagliari
REVIT_0_G_ELM_0_7522231,A_gsr_reno,Steel,HSS18x6x1/2,23.583,0.0,808.651,0.0,0.0,4160,Padova
REVIT_0_G_ELM_0_8142021,A_gsr_reno,Steel,HSS12x6x5/8,20.167,17.837,616.502,0.884,796.099,3110,Napoli
REVIT_0_G_ELM_SUIT_8712775,A_gsr_reno,Steel,HSS12x8x3/8,4.011,0.0,86.601,0.0,0.0,1101,Trento
REVIT_0_G_ELM_0_7882984,A_gsr_reno,Steel,HSS12x6x1/2,12.583,10.583,315.705,0.841,387.669,2257,Siena
GSR_ARN_S_PST_LROF_002,A_gsr_reno,Steel,HSS8x8x1/2,12.578,9.968,276.971,0.793,320.471,605,Catania
GSR_ARN_S_PST_LROF_003,A_gsr_reno,Steel,HSS8x8x1/2,4.167,0.0,91.762,0.0,0.0,2194,Trieste
GSR_ARN_S_PST_LROF_004,A_gsr_reno,Steel,HSS8x8x1/2,4.167,0.0,91.762,0.0,0.0,4900,Torino
GSR_ARN_S_PST_LROF_005,A_gsr_reno,Steel,HSS8x8x1/2,12.578,10.058,276.971,0.8,323.364,3030,Verona
REVIT_0_G_ELM_0_7882978,A_gsr_reno,Steel,HSS12x8x1/2,12.583,10.583,354.275,0.841,435.031,2692,Torino
GSR_ARN_S_IPB_HROF_032,A_gsr_reno,Steel,HSS6x6x1/2,15.996,13.536,254.098,0.846,313.932,3213,Trento
REVIT_0_G_ELM_0_7882981,A_gsr_reno,Steel,HSS12x8x1/2,12.583,10.583,354.275,0.841,435.031,3638,Parma
GSR_ARN_S_IPB_HROF_033,A_gsr_reno,Steel,HSS6x6x1/2,21.808,19.493,346.42,0.894,452.084,2387,Trieste
REVIT_0_G_ELM_0_7882982,A_gsr_reno,Steel,HSS12x6x1/2,12.583,10.583,315.705,0.841,387.669,926,Verona
GSR_ARN_S_IPB_HROF_034,A_gsr_reno,Steel,HSS6x6x1/2,21.808,19.348,346.42,0.887,448.721,616,Bari
GSR_ARN_S_PST_LROF_001,A_gsr_reno,Steel,HSS8x8x1/2,19.829,17.559,436.614,0.886,564.479,3988,Padova
REVIT_0_G_ELM_RFIC_8319115,A_gsr_reno,Steel,HSS4x4x3/8,7.764,0.0,60.436,0.0,0.0,4499,Parma
REVIT_0_G_ELM_SUIT_8712770,A_gsr_reno,Steel,HSS12x8x3/8,3.161,0.0,68.245,0.0,0.0,4025,Genova
REVIT_0_G_ELM_SUIT_8712771,A_gsr_reno,Steel,HSS12x8x3/8,3.385,0.0,73.089,0.0,0.0,3066,Siena
REVIT_0_G_ELM_SUIT_8712772,A_gsr_reno,Steel,HSS12x8x3/8,3.374,0.0,72.852,0.0,0.0,1202,Pisa
REVIT_0_G_ELM_SUIT_8712773,A_gsr_reno,Steel,HSS12x8x3/8,3.363,0.0,72.609,0.0,0.0,2107,Venezia
REVIT_0_G_ELM_0_8712776,A_gsr_reno,Steel,HSS12x8x3/8,4.052,0.0,87.483,0.0,0.0,684,Pisa
REVIT_0_G_ELM_0_8712777,A_gsr_reno,Steel,HSS12x8x3/8,4.052,0.0,87.495,0.0,0.0,3012,Verona
REVIT_0_G_ELM_SUIT_8712778,A_gsr_reno,Steel,HSS12x8x3/8,3.91,0.0,84.429,0.0,0.0,2144,Milano
REVIT_0_G_ELM_RFIC_8644630,A_gsr_reno,Steel,HSS4x4x3/8,0.729,0.0,5.676,0.0,0.0,2326,Napoli
REVIT_0_G_ELM_SUIT_8712783,A_gsr_reno,Steel,HSS6x6x1/2,24.106,22.106,382.914,0.917,512.671,4586,Palermo
GSR_ARN_S_BRC_RAD_003,A_gsr_reno,Steel,HSS6x6x1/2,13.376,10.771,212.478,0.805,249.803,3498,Catania
REVIT_0_G_ELM_EVNT_9105157,A_gsr_reno,Steel,HSS6.000x0.500,15.792,13.552,92.11,0.858,115.404,2060,Catania
REVIT_0_G_ELM_MAIN_9789218,A_gsr_reno,Steel,HSS8x4x1/4,9.777,0.0,83.819,0.0,0.0,2901,Perugia
REVIT_0_G_ELM_0_8317515,A_gsr_reno,Steel,HSS4x4x3/8,7.954,0.0,61.919,0.0,0.0,460,Perugia
GSR_CIR_S_COL_EVENT_116,A_gsr_reno,Steel,HSS4x4x1/4,12.625,9.105,69.485,0.721,73.163,3098,Perugia
REVIT_0_G_ELM_0_8143103,A_gsr_reno,Steel,HSS12x6x5/8,20.167,18.167,616.502,0.901,810.828,877,Trieste
REVIT_0_G_ELM_0_7035685,A_gsr_reno,Steel,HSS12x8x5/16,20.497,0.0,372.807,0.0,0.0,325,Venezia
REVIT_0_G_ELM_0_7035684,A_gsr_reno,Steel,HSS12x8x5/16,20.638,17.428,375.368,0.844,462.798,2892,Padova
REVIT_0_G_ELM_MAIN_11018508,A_gsr_reno,Steel,HSS12x6x1/2,54.333,52.333,1363.177,0.963,1916.978,3257,Firenze
REVIT_0_G_ELM_0_7035686,A_gsr_reno,Steel,HSS12x10x1/2,11.621,9.011,362.866,0.775,410.802,1437,Palermo
REVIT_0_G_ELM_0_7035681,A_gsr_reno,Steel,HSS12x8x5/16,20.498,17.288,372.825,0.843,459.084,3214,Genova
REVIT_0_G_ELM_0_7035680,A_gsr_reno,Steel,HSS12x8x5/16,20.332,17.122,369.804,0.842,454.674,4995,Bari
REVIT_0_G_ELM_0_7035683,A_gsr_reno,Steel,HSS12x8x5/16,20.642,17.432,375.441,0.844,462.904,335,Trieste
REVIT_0_G_ELM_0_7035682,A_gsr_reno,Steel,HSS12x8x5/16,20.623,17.413,375.09,0.844,462.391,3947,Parma
GSR_ARN_S_IPB_LROF_052,A_gsr_reno,Steel,HSS8x8x5/8,6.447,0.0,172.376,0.0,0.0,599,Venezia
REVIT_0_G_ELM_0_7518911,A_gsr_reno,Steel,HSS18x6x1/2,23.583,0.0,808.651,0.0,0.0,506,Roma
REVIT_0_G_ELM_EVNT_7920970,A_gsr_reno,Steel,HSS6x6x5/8,18.458,16.218,351.946,0.879,451.484,1852,Roma
GSR_CIR_S_IPB_MAIN_007,A_gsr_reno,Steel,HSS8x8x5/8,20.441,18.021,546.568,0.882,703.516,3870,Genova
GSR_CIR_S_IPB_MAIN_009,A_gsr_reno,Steel,HSS10x10x3/4,19.866,16.976,801.438,0.855,999.878,1971,Milano
