element_id,source,material_type,section_or_species,length_ft,reusable_length_ft,mass_kg,percent_reusable,embodied_carbon_savings_kgco2e,cost,locatoin,condition_grade,inspection_status,storage_type,quantity,supplier_code,transport_distance_km,lead_time_days,reuse_priority,batch_number
REVIT_0_G_ELM_0_7094023,A_gsr_reno,Steel,HSS16x4x3/8,1.745,0.0,37.686,0.0,0.0,1225,Catania,C,Passed,Covered,4,SUP-014,300,23,Medium,BATCH-231
REVIT_0_G_ELM_RFIC_8171371,A_gsr_reno,Steel,HSS4x4x3/8,27.333,25.333,212.778,0.927,287.926,1884,Siena,A,Passed,Indoor,15,SUP-091,79,2,Low,BATCH-849
REVIT_0_G_ELM_0_8460577,A_gsr_reno,Steel,HSS20x8x1/2,24.487,0.0,989.873,0.0,0.0,2236,Verona,C,Passed,Indoor,29,SUP-010,401,35,Low,BATCH-091
GSR_ARN_S_BRC_RAD_014,A_gsr_reno,Steel,HSS6x6x1/2,13.32,11.32,211.592,0.85,262.54,4715,Trieste,B,Review required,Outdoor,29,SUP-086,496,22,Medium,BATCH-960
REVIT_0_G_ELM_HROF_9384997,A_gsr_reno,Steel,HSS8x6x1/2,1.257,0.0,24.32,0.0,0.0,500,Bari,B,Passed,Outdoor,25,SUP-059,792,54,Low,BATCH-776
REVIT_0_G_ELM_MAIN_11147935,A_gsr_reno,Steel,HSS8x8x3/8,15.291,12.686,259.784,0.83,314.67,3423,Pisa,C,Passed,Indoor,3,SUP-046,389,44,High,BATCH-418
GSR_ARN_S_COL_MAIN_187,A_gsr_reno,Steel,HSS12x8x5/8,42.708,38.218,1469.436,0.895,1919.829,3726,Milano,A,Review required,Indoor,18,SUP-063,133,44,Medium,BATCH-501
GSR_ARN_S_BEM_SUITE_004,A_gsr_reno,Steel,HSS12x12x5/8,30.836,27.886,1297.371,0.904,1712.951,3009,Palermo,C,Pending,Indoor,11,SUP-018,289,57,Medium,BATCH-166
GSR_ARN_S_IPB_EVENT_053,A_gsr_reno,Steel,HSS8x8x3/8,18.221,16.221,309.55,0.89,402.334,4503,Napoli,A,Passed,Indoor,9,SUP-012,636,3,High,BATCH-511
GSR_HTL_S_BRC_CMEZ_002,A_gsr_reno,Steel,HSS10x10x3/8,27.104,24.499,585.207,0.904,772.284,249,Genova,A,Review required,Indoor,28,SUP-070,268,6,High,BATCH-924
REVIT_0_G_ELM_0_8318111,A_gsr_reno,Steel,HSS4x4x3/8,7.576,0.0,58.972,0.0,0.0,863,Catania,A,Review required,Outdoor,21,SUP-063,172,35,High,BATCH-665
REVIT_0_G_ELM_SUIT_6894837,A_gsr_reno,Steel,HSS12x8x3/8,23.729,20.459,512.343,0.862,644.94,1001,Roma,C,Review required,Covered,5,SUP-041,800,4,Medium,BATCH-074
REVIT_0_G_ELM_0_9200030,A_gsr_reno,Steel,HSS4x4x3/8,8.003,0.0,62.301,0.0,0.0,4856,Venezia,A,Review required,Indoor,13,SUP-092,655,1,High,BATCH-856
REVIT_0_G_ELM_EVNT_9105402,A_gsr_reno,Steel,HSS6.000x0.375,16.417,14.177,64.305,0.864,81.075,2320,Firenze,C,Review required,Outdoor,29,SUP-038,151,43,High,BATCH-956
REVIT_0_G_ELM_EVNT_9105403,A_gsr_reno,Steel,HSS6.000x0.375,15.792,13.552,61.857,0.858,77.501,1398,Torino,A,Pending,Indoor,13,SUP-076,85,6,Medium,BATCH-603
REVIT_0_G_ELM_EVNT_10565791,A_gsr_reno,Steel,HSS16x4x3/8,4.32,0.0,93.271,0.0,0.0,320,Siena,B,Review required,Indoor,15,SUP-035,100,18,High,BATCH-938
GSR_ARN_S_IPB_HROF_060,A_gsr_reno,Steel,HSS8x8x5/8,21.058,18.723,563.07,0.889,730.927,4721,Bari,B,Review required,Outdoor,30,SUP-054,197,18,Low,BATCH-303
REVIT_0_G_ELM_SUIT_7973764,A_gsr_reno,Steel,HSS4x4x3/8,3.667,0.0,28.543,0.0,0.0,1750,Verona,A,Passed,Indoor,10,SUP-081,420,60,High,BATCH-680
GSR_ARN_S_IPB_EVENT_057,A_gsr_reno,Steel,HSS10x.500,25.535,23.535,584.491,0.922,786.52,1434,Torino,C,Pending,Indoor,23,SUP-053,32,46,Medium,BATCH-307
REVIT_0_G_ELM_MAIN_10444428,A_gsr_reno,Steel,HSS10x6x1/2,21.177,19.177,466.313,0.906,616.52,3174,Firenze,C,Review required,Outdoor,27,SUP-059,218,2,High,BATCH-492
REVIT_0_G_ELM_LROF_8527363,A_gsr_reno,Steel,HSS6x6x3/8,2.669,0.0,33.055,0.0,0.0,2909,Torino,C,Review required,Covered,28,SUP-053,479,9,High,BATCH-949
GSR_ARN_S_IPB_HROF_056,A_gsr_reno,Steel,HSS8x8x5/8,21.068,18.733,563.325,0.889,731.299,2629,Palermo,C,Review required,Covered,22,SUP-098,413,9,Medium,BATCH-880
GSR_ARN_S_IPB_HROF_057,A_gsr_reno,Steel,HSS8x8x5/8,20.98,18.645,560.981,0.889,727.876,3178,Milano,A,Pending,Indoor,9,SUP-010,692,48,Low,BATCH-973
GSR_ARN_S_IPB_HROF_058,A_gsr_reno,Steel,HSS7x7x5/8,20.936,18.601,479.501,0.888,621.993,264,Bologna,C,Review required,Covered,5,SUP-057,135,4,Medium,BATCH-830
GSR_ARN_S_BRC_LROF_001,A_gsr_reno,Steel,HSS6x6x1/4,12.799,10.799,109.729,0.844,135.171,4337,Padova,A,Passed,Covered,17,SUP-018,518,5,Medium,BATCH-681
REVIT_0_G_ELM_MAIN_7875051,A_gsr_reno,Steel,HSS18x8x5/8,27.917,25.917,1281.644,0.928,1737.144,144,Verona,C,Pending,Covered,13,SUP-056,318,54,High,BATCH-943
REVIT_0_G_ELM_0_8426846,A_gsr_reno,Steel,HSS12x6x5/8,20.167,18.167,616.502,0.901,810.828,320,Parma,C,Review required,Indoor,29,SUP-019,265,48,Medium,BATCH-625
GSR_CIR_S_BEM_MAIN_035,A_gsr_reno,Steel,HSS20x8x1/2,2.344,0.0,94.751,0.0,0.0,659,Padova,B,Passed,Indoor,6,SUP-071,146,31,Low,BATCH-930
GSR_ARN_S_IPB_EVENT_052,A_gsr_reno,Steel,HSS8.625x.625,18.221,16.221,438.987,0.89,570.57,1531,Venezia,C,Pending,Outdoor,9,SUP-090,770,48,Low,BATCH-100
REVIT_0_G_ELM_SUIT_9137565,A_gsr_reno,Steel,HSS8x6x3/8,15.012,13.012,224.667,0.867,284.314,4357,Napoli,B,Review required,Covered,12,SUP-076,432,50,High,BATCH-124
REVIT_0_G_ELM_MAIN_10445585,A_gsr_reno,Steel,HSS12x8x3/8,2.622,0.0,56.61,0.0,0.0,1644,Bari,B,Review required,Indoor,5,SUP-098,667,20,Low,BATCH-258
REVIT_0_G_ELM_SUIT_8706347,A_gsr_reno,Steel,HSS10x6x1/2,19.812,16.597,436.258,0.838,533.579,67,Padova,C,Review required,Indoor,14,SUP-072,521,49,Low,BATCH-824
REVIT_0_G_ELM_SUIT_8706348,A_gsr_reno,Steel,HSS10x6x1/2,19.86,16.645,437.299,0.838,535.099,155,Padova,A,Passed,Indoor,21,SUP-067,137,20,Medium,BATCH-317
REVIT_0_G_ELM_SUIT_8706349,A_gsr_reno,Steel,HSS10x6x1/2,19.676,16.466,433.256,0.837,529.357,1460,Palermo,B,Passed,Indoor,11,SUP-035,494,52,High,BATCH-125
REVIT_0_G_ELM_SUIT_9227742,A_gsr_reno,Steel,HSS12x8x1/2,29.144,27.144,820.541,0.931,1115.779,3681,Roma,C,Passed,Outdoor,6,SUP-003,69,51,Low,BATCH-068
REVIT_0_G_ELM_0_10836284,A_gsr_reno,Steel,HSS18x8x1/2,2.294,0.0,78.648,0.0,0.0,3420,Venezia,B,Review required,Indoor,16,SUP-067,195,26,Medium,BATCH-360
REVIT_0_G_ELM_MAIN_11164298,A_gsr_reno,Steel,HSS8x8x3/8,7.833,0.0,133.081,0.0,0.0,846,Roma,B,Passed,Indoor,9,SUP-060,57,28,Medium,BATCH-764
REVIT_0_G_ELM_0_8795289,A_gsr_reno,Steel,HSS12x6x1/4,34.083,30.763,449.07,0.903,591.777,2881,Napoli,C,Pending,Indoor,15,SUP-084,182,25,Low,BATCH-503
REVIT_0_G_ELM_0_10750497,A_gsr_reno,Steel,HSS18x6x1/2,1.668,0.0,57.188,0.0,0.0,1169,Firenze,A,Pending,Outdoor,2,SUP-011,525,46,Low,BATCH-760
GSR_CIR_S_COL_EVENT_022,A_gsr_reno,Steel,HSS4x4x1/4,11.958,8.438,65.816,0.706,67.806,3912,Pisa,A,Review required,Indoor,26,SUP-051,773,43,High,BATCH-419
GSR_ARN_S_BEM_LROF_269,A_gsr_reno,Steel,HSS12x8x1/2,8.279,0.0,233.078,0.0,0.0,2004,Torino,A,Review required,Outdoor,12,SUP-047,289,10,High,BATCH-337
REVIT_0_G_ELM_0_9138455,A_gsr_reno,Steel,HSS12x8x1/2,19.341,17.341,544.52,0.897,712.789,563,Palermo,C,Passed,Covered,5,SUP-043,529,49,Low,BATCH-296
REVIT_0_G_ELM_0_11055191,A_gsr_reno,Steel,HSS3x3x3/16,3.875,0.0,12.0,0.0,0.0,3131,Catania,C,Pending,Indoor,18,SUP-051,790,53,High,BATCH-434
REVIT_0_G_ELM_0_6911410,A_gsr_reno,Steel,HSS12x10x1/2,34.244,31.024,1069.229,0.906,1414.284,291,Siena,B,Review required,Outdoor,2,SUP-079,73,56,Medium,BATCH-210
REVIT_0_G_ELM_EVNT_7850252,A_gsr_reno,Steel,HSS14x6x5/8,19.583,17.583,673.79,0.898,883.267,467,Trieste,A,Review required,Indoor,15,SUP-010,286,47,Low,BATCH-386
REVIT_0_G_ELM_EVNT_10565555,A_gsr_reno,Steel,HSS16x4x5/8,15.207,13.207,509.917,0.868,646.566,4639,Parma,B,Review required,Outdoor,24,SUP-016,649,26,High,BATCH-606
GSR_RIG_S_HGR_LROF_005,A_gsr_reno,Steel,HSS8x8x1/2,12.667,10.057,278.914,0.794,323.306,2464,Palermo,B,Passed,Outdoor,4,SUP-035,156,29,Medium,BATCH-718
GSR_ARN_S_IPB_LROF_039,A_gsr_reno,Steel,HSS8x8x5/8,8.135,0.0,217.512,0.0,0.0,4725,Genova,A,Pending,Outdoor,22,SUP-011,599,2,High,BATCH-357
REVIT_0_G_ELM_0_8345938,A_gsr_reno,Steel,HSS4x4x3/8,8.029,0.0,62.505,0.0,0.0,1611,Trieste,B,Pending,Indoor,19,SUP-047,649,58,Medium,BATCH-894
REVIT_0_G_ELM_MAIN_9889001,A_gsr_reno,Steel,HSS10x6x1/2,15.288,13.288,336.629,0.869,427.181,2796,Roma,B,Passed,Covered,19,SUP-065,198,11,High,BATCH-982
REVIT_0_G_ELM_LROF_11009981,A_gsr_reno,Steel,HSS12x6x1/2,16.17,14.17,405.691,0.876,519.049,410,Milano,C,Passed,Outdoor,29,SUP-068,707,5,Medium,BATCH-573
REVIT_0_G_ELM_MAIN_11147688,A_gsr_reno,Steel,HSS8x8x3/8,15.291,12.686,259.784,0.83,314.67,4007,Siena,A,Pending,Outdoor,28,SUP-037,683,39,High,BATCH-792
REVIT_0_G_ELM_MAIN_10745917,A_gsr_reno,Steel,HSS12x8x1/2,43.425,41.425,1222.6,0.954,1702.786,3548,Verona,A,Pending,Covered,5,SUP-083,348,21,High,BATCH-489
REVIT_0_G_ELM_EVNT_7871691,A_gsr_reno,Steel,HSS18x8x5/8,18.583,16.583,853.154,0.892,1111.548,1868,Genova,C,Pending,Covered,9,SUP-058,672,60,Medium,BATCH-436
REVIT_0_G_ELM_0_8223405,A_gsr_reno,Steel,HSS8x4x1/4,10.0,0.0,85.734,0.0,0.0,1536,Parma,B,Review required,Indoor,23,SUP-052,584,42,Low,BATCH-027
REVIT_0_G_ELM_EVNT_10565723,A_gsr_reno,Steel,HSS16x4x5/8,11.212,9.212,378.21,0.822,453.687,333,Trento,A,Review required,Indoor,6,SUP-065,287,31,Low,BATCH-535
REVIT_0_G_ELM_EVNT_10565979,A_gsr_reno,Steel,HSS16x4x5/8,15.585,13.585,521.384,0.872,663.531,4058,Napoli,A,Pending,Indoor,26,SUP-016,231,16,High,BATCH-611
REVIT_0_G_ELM_MAIN_7053375,A_gsr_reno,Steel,HSS16x4x3/8,11.876,0.0,256.409,0.0,0.0,3926,Trieste,A,Passed,Indoor,9,SUP-045,472,28,High,BATCH-138
REVIT_0_G_ELM_0_9264796,A_gsr_reno,Steel,HSS12x6x1/2,15.447,12.967,387.556,0.839,474.988,2853,Trieste,B,Passed,Indoor,25,SUP-077,744,17,High,BATCH-970
REVIT_0_G_ELM_MAIN_8862593,A_gsr_reno,Steel,HSS12x8x1/2,4.958,0.0,139.597,0.0,0.0,3931,Milano,A,Review required,Indoor,2,SUP-016,110,18,High,BATCH-400
REVIT_0_G_ELM_SUIT_8698745,A_gsr_reno,Steel,HSS6x6x1/2,24.106,22.106,382.914,0.917,512.671,713,Siena,B,Pending,Covered,7,SUP-019,77,28,High,BATCH-030
REVIT_0_G_ELM_0_7064557,A_gsr_reno,Steel,HSS6x6x1/2,29.667,27.417,471.246,0.924,635.837,1673,Venezia,B,Passed,Covered,10,SUP-078,456,40,Medium,BATCH-280
REVIT_0_G_ELM_LROF_6559886,A_gsr_reno,Steel,HSS6x6x1/2,3.965,0.0,62.981,0.0,0.0,3174,Catania,C,Passed,Outdoor,25,SUP-039,222,46,High,BATCH-237
REVIT_0_G_ELM_0_8142092,A_gsr_reno,Steel,HSS8x4x1/4,10.0,0.0,85.734,0.0,0.0,4626,Perugia,C,Review required,Covered,5,SUP-088,485,47,Medium,BATCH-714
REVIT_0_G_ELM_0_8142093,A_gsr_reno,Steel,HSS8x4x1/4,10.0,0.0,85.734,0.0,0.0,293,Bologna,A,Review required,Indoor,14,SUP-005,204,58,Medium,BATCH-952
REVIT_0_G_ELM_MAIN_8142094,A_gsr_reno,Steel,HSS8x4x1/4,10.0,0.0,85.734,0.0,0.0,3498,Catania,B,Passed,Covered,5,SUP-094,528,26,Low,BATCH-406
REVIT_0_G_ELM_0_7065544,A_gsr_reno,Steel,HSS6x6x1/2,30.208,28.208,479.85,0.934,654.197,242,Trieste,A,Passed,Indoor,28,SUP-088,79,58,Medium,BATCH-258
REVIT_0_G_ELM_MAIN_9789312,A_gsr_reno,Steel,HSS8x4x1/4,10.0,8.0,85.734,0.8,100.137,2446,Bologna,B,Review required,Indoor,11,SUP-097,225,27,High,BATCH-789
REVIT_0_G_ELM_EVNT_9103197,A_gsr_reno,Steel,HSS6.000x0.375,17.417,15.177,68.222,0.871,86.794,4891,Bari,B,Pending,Outdoor,13,SUP-061,283,3,Medium,BATCH-699
REVIT_0_G_ELM_HROF_9383912,A_gsr_reno,Steel,HSS6x4x.125,27.237,25.237,100.182,0.927,135.526,828,Trieste,A,Review required,Outdoor,6,SUP-027,196,1,High,BATCH-814
REVIT_0_G_ELM_LROF_9383911,A_gsr_reno,Steel,HSS8x6x1/2,27.324,25.074,517.905,0.918,693.876,3231,Milano,C,Passed,Outdoor,27,SUP-029,305,24,Medium,BATCH-007
REVIT_0_G_ELM_LROF_9383910,A_gsr_reno,Steel,HSS8x6x1/2,26.503,24.503,502.356,0.925,678.093,4540,Torino,C,Review required,Outdoor,6,SUP-093,534,58,High,BATCH-789
REVIT_0_G_ELM_LROF_9383913,A_gsr_reno,Steel,HSS6x4x.125,27.237,25.237,100.182,0.927,135.526,2683,Pisa,B,Pending,Outdoor,29,SUP-004,512,45,High,BATCH-876
REVIT_0_G_ELM_RFIC_8319141,A_gsr_reno,Steel,HSS4x4x3/8,7.902,0.0,61.513,0.0,0.0,2931,Venezia,A,Pending,Covered,9,SUP-083,226,21,Low,BATCH-738
GSR_ARN_S_BEM_SUITE_005,A_gsr_reno,Steel,HSS12x12x3/8,24.309,21.969,636.637,0.904,840.018,3123,Torino,A,Review required,Indoor,1,SUP-077,673,51,Low,BATCH-713
REVIT_0_G_ELM_0_11057914,A_gsr_reno,Steel,HSS3x3x5/16,8.167,0.0,38.947,0.0,0.0,4989,Trento,A,Pending,Outdoor,23,SUP-022,160,26,Low,BATCH-843
GSR_HTL_S_BRC_HLRF_001,A_gsr_reno,Steel,HSS10x10x3/8,19.188,16.583,414.301,0.864,522.762,3796,Palermo,A,Passed,Covered,29,SUP-067,309,39,High,BATCH-489
GSR_CIR_S_BRC_CROF_003,A_gsr_reno,Steel,HSS6x6x3/16,35.375,33.125,231.688,0.936,316.75,449,Firenze,A,Pending,Outdoor,16,SUP-098,387,30,High,BATCH-890
REVIT_0_G_ELM_0_6899209,A_gsr_reno,Steel,HSS14x10x1/2,34.167,30.947,1171.544,0.906,1549.255,1914,Trento,A,Passed,Outdoor,8,SUP-044,651,46,Medium,BATCH-171
REVIT_0_G_ELM_0_9138015,A_gsr_reno,Steel,HSS8x6x3/8,1.686,0.0,25.237,0.0,0.0,690,Catania,A,Pending,Outdoor,29,SUP-099,771,8,Medium,BATCH-417
GSR_CIR_S_IPB_CROF_005,A_gsr_reno,Steel,HSS7x7x1/2,18.135,15.715,343.728,0.867,434.873,4538,Venezia,B,Passed,Outdoor,24,SUP-058,578,8,Medium,BATCH-862
REVIT_0_G_ELM_0_6898797,A_gsr_reno,Steel,HSS14x10x1/2,34.167,30.947,1171.544,0.906,1549.255,4405,Roma,B,Pending,Covered,13,SUP-091,133,46,Low,BATCH-964
GSR_CIR_S_BRC_CROF_005,A_gsr_reno,Steel,HSS6x6x3/16,35.375,33.125,231.688,0.936,316.75,2350,Torino,A,Review required,Outdoor,9,SUP-028,593,47,Low,BATCH-411
REVIT_0_G_ELM_0_8460468,A_gsr_reno,Steel,HSS20x8x1/2,12.77,0.0,516.223,0.0,0.0,4489,Trento,B,Review required,Indoor,17,SUP-098,477,13,Medium,BATCH-891
REVIT_0_G_ELM_RFIC_8319120,A_gsr_reno,Steel,HSS4x4x3/8,7.818,0.0,60.862,0.0,0.0,3060,Padova,B,Pending,Indoor,20,SUP-019,186,23,High,BATCH-785
REVIT_0_G_ELM_EVNT_9105288,A_gsr_reno,Steel,HSS6.000x0.375,17.416,15.176,68.219,0.871,86.789,3717,Milano,B,Pending,Indoor,19,SUP-066,278,1,Medium,BATCH-117
REVIT_0_G_ELM_EVNT_9105289,A_gsr_reno,Steel,HSS6.000x0.375,15.792,13.552,61.857,0.858,77.501,2374,Bari,B,Review required,Covered,29,SUP-048,691,5,High,BATCH-270
REVIT_0_G_ELM_LROF_8201763,A_gsr_reno,Steel,HSS4x4x3/8,4.5,0.0,35.031,0.0,0.0,64,Pisa,A,Pending,Indoor,7,SUP-084,610,21,Low,BATCH-578
GSR_HTL_S_BEM_HLRF_083,A_gsr_reno,Steel,HSS5x5x1/4,12.715,10.07,89.523,0.792,103.515,3305,Parma,B,Review required,Indoor,9,SUP-032,175,56,High,BATCH-404
REVIT_0_G_ELM_LROF_8201761,A_gsr_reno,Steel,HSS4x4x3/8,4.5,0.0,35.031,0.0,0.0,411,Torino,B,Passed,Outdoor,17,SUP-077,256,25,Low,BATCH-040
REVIT_0_G_ELM_0_8345946,A_gsr_reno,Steel,HSS4x4x3/8,8.083,0.0,62.925,0.0,0.0,3755,Venezia,C,Passed,Indoor,22,SUP-058,726,41,High,BATCH-943
GSR_ARN_S_IPB_HROF_129,A_gsr_reno,Steel,HSS6x6x1/2,6.765,0.0,107.461,0.0,0.0,4964,Perugia,A,Pending,Covered,3,SUP-033,630,55,High,BATCH-298
GSR_ARN_S_BEM_SUITE_277,A_gsr_reno,Steel,HSS12x8x1/2,11.542,9.542,324.95,0.827,392.216,4257,Bologna,B,Review required,Outdoor,30,SUP-021,558,39,Medium,BATCH-932
REVIT_0_G_ELM_SUIT_8101856,A_gsr_reno,Steel,HSS12x10x3/8,28.224,24.974,674.283,0.885,871.095,1612,Parma,A,Review required,Indoor,29,SUP-026,741,29,Low,BATCH-446
REVIT_0_G_ELM_0_8345944,A_gsr_reno,Steel,HSS4x4x3/8,8.029,0.0,62.505,0.0,0.0,573,Napoli,C,Review required,Covered,26,SUP-045,149,53,High,BATCH-294
REVIT_0_G_ELM_MAIN_11017514,A_gsr_reno,Steel,HSS8x6x1/2,28.525,26.525,540.673,0.93,734.035,3146,Torino,A,Review required,Indoor,29,SUP-036,277,51,High,BATCH-190
REVIT_0_G_ELM_MAIN_8223355,A_gsr_reno,Steel,HSS8x4x1/4,10.0,8.0,85.734,0.8,100.137,3172,Bari,A,Pending,Outdoor,28,SUP-098,577,57,High,BATCH-349
REVIT_0_G_ELM_0_8441169,A_gsr_reno,Steel,HSS18x6x1/2,9.031,0.0,309.653,0.0,0.0,1797,Torino,B,Passed,Covered,9,SUP-062,235,12,Low,BATCH-911
REVIT_0_G_ELM_RFIC_8170336,A_gsr_reno,Steel,HSS4x4x3/8,1.547,0.0,12.042,0.0,0.0,3835,Milano,A,Passed,Outdoor,3,SUP-019,748,56,Low,BATCH-253
REVIT_0_G_ELM_0_8712807,A_gsr_reno,Steel,HSS10x6x1/2,20.252,18.252,445.948,0.901,586.786,3121,Roma,B,Pending,Covered,25,SUP-056,196,13,Low,BATCH-957
REVIT_0_G_ELM_0_8712806,A_gsr_reno,Steel,HSS10x6x1/2,20.95,18.95,461.306,0.905,609.21,3532,Roma,C,Pending,Indoor,14,SUP-086,641,38,Medium,BATCH-153
REVIT_0_G_ELM_0_8712805,A_gsr_reno,Steel,HSS10x6x1/2,20.448,18.448,450.257,0.902,593.079,2360,Genova,A,Review required,Outdoor,12,SUP-080,177,57,High,BATCH-345
REVIT_0_G_ELM_LROF_7312033,A_gsr_reno,Steel,HSS6x6x1/2,16.379,13.769,260.179,0.841,319.331,167,Pisa,C,Pending,Outdoor,28,SUP-062,400,16,Low,BATCH-470
REVIT_0_G_ELM_SUIT_8712800,A_gsr_reno,Steel,HSS10x6x1/2,20.626,18.626,454.171,0.903,598.793,1523,Padova,C,Pending,Indoor,29,SUP-064,440,29,Medium,BATCH-895
REVIT_0_G_ELM_SUIT_8712801,A_gsr_reno,Steel,HSS10x6x1/2,21.008,19.008,462.595,0.905,611.092,2081,Perugia,A,Passed,Outdoor,15,SUP-033,760,42,Low,BATCH-329
REVIT_0_G_ELM_SUIT_8863848,A_gsr_reno,Steel,HSS12x8x5/16,21.319,0.0,387.755,0.0,0.0,4947,Trieste,A,Passed,Indoor,13,SUP-056,656,22,High,BATCH-554
REVIT_0_G_ELM_0_8267328,A_gsr_reno,Steel,HSS6x6x1/2,14.644,12.394,232.608,0.846,287.427,3074,Bologna,A,Pending,Indoor,30,SUP-088,84,10,High,BATCH-043
REVIT_0_G_ELM_0_9846361,A_gsr_reno,Steel,HSS12x6x5/8,20.167,17.837,616.502,0.884,796.099,3333,Trieste,A,Review required,Outdoor,17,SUP-016,737,55,High,BATCH-118
GSR_ARN_S_IPB_HROF_130,A_gsr_reno,Steel,HSS6x6x1/2,6.765,0.0,107.461,0.0,0.0,555,Bologna,A,Pending,Covered,23,SUP-009,700,12,High,BATCH-337
REVIT_0_G_ELM_0_9256667,A_gsr_reno,Steel,HSS6x4x1/2,15.406,12.926,197.423,0.839,241.837,2835,Venezia,C,Pending,Covered,15,SUP-004,552,4,Low,BATCH-240
REVIT_0_G_ELM_MAIN_7854466,A_gsr_reno,Steel,HSS18x8x5/8,30.208,28.208,1386.853,0.934,1890.75,2226,Pisa,C,Review required,Covered,28,SUP-002,401,26,Medium,BATCH-796
REVIT_0_G_ELM_SUIT_7882816,A_gsr_reno,Steel,HSS12x6x1/2,11.5,9.5,288.525,0.826,347.986,2089,Trento,C,Passed,Indoor,27,SUP-086,736,14,Low,BATCH-968
REVIT_0_G_ELM_MAIN_7854465,A_gsr_reno,Steel,HSS18x8x5/8,30.208,28.208,1386.853,0.934,1890.75,4111,Trento,B,Passed,Covered,5,SUP-028,707,52,Low,BATCH-184
REVIT_0_G_ELM_0_10661100,A_gsr_reno,Steel,HSS6x6x5/8,13.271,11.271,253.035,0.849,313.756,2945,Trento,A,Review required,Covered,20,SUP-042,490,7,Low,BATCH-892
REVIT_0_G_ELM_SUIT_7875507,A_gsr_reno,Steel,HSS18x8x5/8,24.542,22.542,1126.699,0.919,1510.924,728,Verona,B,Passed,Outdoor,30,SUP-024,82,57,High,BATCH-702
REVIT_0_G_ELM_SUIT_7875506,A_gsr_reno,Steel,HSS18x8x5/8,24.542,22.542,1126.699,0.919,1510.924,2884,Milano,B,Review required,Indoor,2,SUP-062,367,32,Low,BATCH-237
REVIT_0_G_ELM_SUIT_7875505,A_gsr_reno,Steel,HSS18x8x5/8,24.542,22.292,1126.699,0.908,1494.167,311,Bologna,C,Passed,Covered,26,SUP-052,633,49,High,BATCH-478
REVIT_0_G_ELM_SUIT_7875504,A_gsr_reno,Steel,HSS18x8x5/8,24.542,22.292,1126.699,0.908,1494.167,3217,Roma,A,Pending,Outdoor,5,SUP-009,494,19,Low,BATCH-822
REVIT_0_G_ELM_SUIT_7875508,A_gsr_reno,Steel,HSS18x8x5/8,24.542,22.292,1126.699,0.908,1494.167,2433,Trieste,A,Pending,Outdoor,18,SUP-013,763,59,Low,BATCH-737
REVIT_0_G_ELM_SUIT_7875509,A_gsr_reno,Steel,HSS18x8x5/8,24.542,22.292,1126.699,0.908,1494.167,3900,Napoli,C,Pending,Covered,30,SUP-024,777,30,High,BATCH-561
REVIT_0_G_ELM_SUIT_8692280,A_gsr_reno,Steel,HSS12x8x3/8,3.385,0.0,73.089,0.0,0.0,4694,Pisa,C,Review required,Outdoor,4,SUP-087,701,54,Medium,BATCH-649
REVIT_0_G_ELM_0_8709248,A_gsr_reno,Steel,HSS10x6x1/2,20.448,18.448,450.257,0.902,593.079,4733,Milano,A,Pending,Indoor,15,SUP-074,337,50,Medium,BATCH-460
REVIT_0_G_ELM_0_8709249,A_gsr_reno,Steel,HSS10x6x1/2,20.95,18.95,461.306,0.905,609.21,3809,Roma,C,Passed,Outdoor,21,SUP-014,602,51,Medium,BATCH-937
GSR_ARN_S_BEM_SUITE_003,A_gsr_reno,Steel,HSS12x12x3/8,22.34,19.39,585.056,0.868,741.385,4715,Torino,B,Pending,Covered,17,SUP-054,192,36,Medium,BATCH-268
REVIT_0_G_ELM_0_8709250,A_gsr_reno,Steel,HSS10x6x1/2,20.212,18.212,445.068,0.901,585.502,3115,Pisa,B,Pending,Indoor,3,SUP-048,419,14,Low,BATCH-395
REVIT_0_G_ELM_0_8460256,A_gsr_reno,Steel,HSS20x8x1/2,24.174,0.0,977.202,0.0,0.0,2602,Perugia,A,Passed,Outdoor,7,SUP-021,369,58,High,BATCH-817
REVIT_0_G_ELM_0_9620633,A_gsr_reno,Steel,HSS6x6x3/8,3.167,0.0,39.225,0.0,0.0,3478,Trieste,B,Pending,Indoor,27,SUP-074,317,13,High,BATCH-204
REVIT_0_G_ELM_EVNT_10654596,A_gsr_reno,Steel,HSS16x4x3/8,9.48,0.0,204.693,0.0,0.0,1688,Siena,B,Passed,Outdoor,3,SUP-027,793,43,Low,BATCH-187
REVIT_0_G_ELM_MAIN_8427496,A_gsr_reno,Steel,HSS8x4x1/4,4.742,0.0,40.651,0.0,0.0,4612,Trento,C,Pending,Covered,18,SUP-001,40,30,Low,BATCH-298
REVIT_0_G_ELM_MAIN_8427497,A_gsr_reno,Steel,HSS8x4x1/4,4.732,0.0,40.569,0.0,0.0,3797,Genova,A,Passed,Outdoor,7,SUP-083,345,41,Medium,BATCH-621
REVIT_0_G_ELM_LROF_9180546,A_gsr_reno,Steel,HSS8x6x1/2,27.973,25.973,530.217,0.929,718.77,4255,Parma,B,Passed,Outdoor,5,SUP-038,33,42,High,BATCH-687
REVIT_0_G_ELM_0_9630133,A_gsr_reno,Steel,HSS12x8x1/2,33.522,31.007,943.776,0.925,1274.534,2226,Napoli,C,Review required,Covered,12,SUP-052,382,25,Low,BATCH-393
